episode_length,episode_return,episodes,steps,steps_per_second
92,125.00733,51,4692,120.73988149920774
92,163.54167,52,4784,135.80611633667374
92,134.05247,53,4876,88.62570567359272
92,137.37321,54,4968,94.07077517537284
92,83.50958,55,5060,140.5397177812936
92,78.026566,56,5152,144.19146411094204
92,148.8951,57,5244,148.81093008960065
92,76.88215,58,5336,137.6191958458455
92,110.08741,59,5428,152.56844874602592
92,92.51764,60,5520,156.1492894744616
92,58.58067,61,5612,157.01550558560788
92,61.775455,62,5704,145.70781554560196
92,91.838264,63,5796,141.2405521425685
92,182.68921,64,5888,139.7502837552903
92,86.82652,65,5980,144.2566350408815
92,40.999165,66,6072,149.74960028065732
92,93.75165,67,6164,140.44636554653198
92,141.01862,68,6256,148.2947987519249
92,140.28595,69,6348,154.77993246858682
92,75.108,70,6440,154.81818583030486
92,181.00444,71,6532,153.1937742047541
92,141.25362,72,6624,155.32377020310884
92,58.089504,73,6716,154.92789642672025
92,63.073154,74,6808,156.91277277948905
92,178.40117,75,6900,159.3576598445722
92,75.1855,76,6992,155.53074110035885
92,136.22751,77,7084,153.7915701507004
92,159.41548,78,7176,157.28917820559332
92,133.32048,79,7268,156.21768847386582
92,85.92829,80,7360,157.37385367683945
92,48.459873,81,7452,160.24962457972865
92,97.76282,82,7544,156.77672653047625
92,14.731083,83,7636,161.07763348486176
92,75.22918,84,7728,157.99391650735953
92,121.45587,85,7820,161.05638868970652
92,165.43507,86,7912,154.17025467443838
92,144.82278,87,8004,156.5704306502764
92,50.87847,88,8096,125.44275631056347
92,76.45101,89,8188,126.98476417009844
92,67.41541,90,8280,152.24135723002107
92,60.635147,91,8372,157.52006903719402
92,120.41875,92,8464,156.67029830924395
92,92.654076,93,8556,156.4929001980312
92,22.003462,94,8648,157.2190051683008
92,72.19583,95,8740,155.26520981623727
92,71.39669,96,8832,157.8810495345308
92,83.31607,97,8924,157.16188764037622
92,25.418373,98,9016,156.40403473772017
92,0.9383321,99,9108,154.72010636617262
92,92.780914,100,9200,155.77598672006738
92,79.366135,101,9292,153.3586474983576
92,47.534683,102,9384,154.96093327711182
92,47.49525,103,9476,151.7121135454447
92,81.60188,104,9568,151.5762388760898
92,44.40721,105,9660,157.67293434162036
92,95.634995,106,9752,158.08330308574557
92,195.88986,107,9844,158.71185238837344
92,92.98705,108,9936,156.1549133790078
92,115.05505,109,10028,157.7262977873207
92,117.13083,110,10120,156.99455224676083
92,92.90722,111,10212,153.7676079658096
92,112.62355,112,10304,151.43056364404106
92,129.62973,113,10396,157.4705078423891
92,117.19458,114,10488,154.04359397823296
92,85.48372,115,10580,142.9184543697289
92,69.12532,116,10672,151.8629331009792
92,110.14524,117,10764,153.74818630388495
92,98.1246,118,10856,153.41437541273183
92,124.23601,119,10948,153.6890937673379
92,117.86757,120,11040,139.58896574376902
92,90.37608,121,11132,150.11159599687855
92,98.72489,122,11224,155.6350612495785
92,53.620735,123,11316,157.60325534910336
92,124.7918,124,11408,144.811209438421
92,42.033756,125,11500,154.20173672579634
92,145.39374,126,11592,139.96292619442892
92,83.54403,127,11684,131.7795091445444
92,150.4397,128,11776,125.02222384940153
92,111.062294,129,11868,137.81762011041096
92,97.84007,130,11960,146.3802740391181
92,89.21023,131,12052,150.84988543842428
92,72.782036,132,12144,158.41981196174862
92,79.347176,133,12236,138.83257094789803
92,44.996735,134,12328,154.88163119499885
92,107.89108,135,12420,151.93019988786625
92,80.4566,136,12512,144.74477644748166
92,125.76246,137,12604,144.16598315256357
92,162.21457,138,12696,132.10582681521595
92,81.41697,139,12788,141.9801141872319
92,83.742165,140,12880,150.21800992146834
92,70.85832,141,12972,152.8093961257099
92,39.099518,142,13064,158.35707455762727
92,112.671234,143,13156,153.28243779936426
92,113.59871,144,13248,155.83682113471133
92,112.946396,145,13340,154.79502041664477
92,150.79503,146,13432,159.63005550789015
92,85.68639,147,13524,153.4385937007924
92,87.50229,148,13616,155.056763793136
92,60.627922,149,13708,155.37111326571042
92,138.40353,150,13800,158.50453752116982
92,112.98835,151,13892,155.63060455305342
92,75.19249,152,13984,150.39324026222044
92,111.99909,153,14076,151.05893387794666
92,71.54515,154,14168,158.21565903652595
92,113.90775,155,14260,157.29161455896093
92,109.64975,156,14352,157.8423654186294
92,104.6913,157,14444,158.75880160290959
92,128.1061,158,14536,156.73546207346433
92,113.81878,159,14628,157.8798867972854
92,119.64751,160,14720,155.3183935559984
92,187.79816,161,14812,153.3517605353935
92,140.05396,162,14904,150.08573116606257
92,167.10358,163,14996,136.37626784991667
92,61.754387,164,15088,131.33976537764832
92,152.62881,165,15180,145.12076461856512
92,74.46685,166,15272,150.33265674879442
92,62.05157,167,15364,155.08885830771803
92,144.16191,168,15456,154.72904010694972
92,43.36193,169,15548,149.05707244339033
92,29.955404,170,15640,156.10601791993474
92,63.740612,171,15732,156.01046333829007
92,178.77301,172,15824,149.71288099819975
92,64.86645,173,15916,147.31475247365998
92,48.032494,174,16008,155.0558915063539
92,91.668816,175,16100,154.35829034446564
92,4.460118,176,16192,154.32304115710696
92,128.11105,177,16284,152.21421293566092
92,63.601364,178,16376,153.47405037237374
92,97.43351,179,16468,157.16707260845976
92,96.173164,180,16560,145.1445095923965
92,130.83646,181,16652,156.06119241573828
92,53.08492,182,16744,156.99129476046048
92,17.808472,183,16836,155.22536151780355
92,43.160442,184,16928,155.44359088598293
92,44.233624,185,17020,139.98491159614505
92,78.33298,186,17112,156.36632440070363
92,87.91675,187,17204,155.58391874134892
92,67.15071,188,17296,159.57823397635912
92,112.20016,189,17388,157.0239396052956
92,114.824646,190,17480,154.4985822400847
92,136.68912,191,17572,155.18128989863325
92,38.656258,192,17664,144.73283258180595
92,59.082188,193,17756,144.22525508230396
92,41.89224,194,17848,144.4946931683717
92,95.6954,195,17940,126.66917066410096
92,67.61708,196,18032,140.0559924940702
92,150.80528,197,18124,152.08385114954805
92,116.06495,198,18216,142.26078146918567
92,84.175865,199,18308,153.87172304395486
92,30.371944,200,18400,156.081076609881
92,151.44006,201,18492,155.03838553967086
92,139.90565,202,18584,158.66036426313522
92,106.89139,203,18676,156.54476915612287
92,84.03596,204,18768,159.38925536335495
92,94.30918,205,18860,156.94455514083387
92,90.37668,206,18952,158.82891796566133
92,122.654465,207,19044,153.44719699846704
92,138.60703,208,19136,152.30986152320136
92,94.84151,209,19228,146.25222594666218
92,136.84259,210,19320,155.58856096818482
92,56.70919,211,19412,154.79514460949198
92,151.51443,212,19504,154.82067046861548
92,184.75348,213,19596,156.08328627756808
92,176.11638,214,19688,156.22230535164556
92,90.14584,215,19780,157.5277856476269
92,79.88411,216,19872,157.352227106965
92,109.613464,217,19964,156.84293512500662
92,109.536835,218,20056,142.722499704107
92,45.436005,219,20148,151.61149521661284
92,128.83342,220,20240,153.50970664254277
92,48.64537,221,20332,157.58002125155485
92,171.59964,222,20424,142.35566932913065
92,120.079956,223,20516,147.25038589330532
92,124.19959,224,20608,149.94581874194657
92,123.43037,225,20700,151.5236230969525
92,79.138374,226,20792,153.76092930143002
92,179.18195,227,20884,147.75179216204316
92,134.24504,228,20976,139.15931145209288
92,62.563,229,21068,139.25216604915306
92,52.705715,230,21160,126.89260415690414
92,-3.225886,231,21252,115.11902180625506
92,145.98306,232,21344,145.20672003913563
92,37.830135,233,21436,154.25616753287093
92,72.03111,234,21528,151.8873814228471
92,127.243355,235,21620,156.83592290621775
92,161.20132,236,21712,157.72036673188688
92,101.42308,237,21804,156.19132058089465
92,51.99728,238,21896,156.11252291364
92,10.569629,239,21988,155.97237512338307
92,183.586,240,22080,156.70720081741356
92,74.19739,241,22172,151.04225962959265
92,46.860767,242,22264,153.80781475267844
92,64.63174,243,22356,142.29498529207322
92,63.303722,244,22448,146.77994721831064
92,51.47706,245,22540,143.9577329591219
92,133.49902,246,22632,155.32733399992594
92,122.92543,247,22724,156.4288891357242
92,74.77248,248,22816,156.65865853836772
92,19.235594,249,22908,153.48943426531898
92,76.45361,250,23000,151.54617674550124
92,78.66424,251,23092,155.4256216505787
92,103.371376,252,23184,155.84833909605564
92,54.287903,253,23276,157.06049749639988
92,67.80909,254,23368,156.3844484440217
92,86.63589,255,23460,156.07211231420538
92,147.81818,256,23552,157.02809305399393
92,44.37199,257,23644,156.27570387169933
92,98.55194,258,23736,148.33327746623758
92,6.200463,259,23828,148.82671349401244
92,130.52898,260,23920,156.49315406268795
92,201.09993,261,24012,155.4193615688707
92,36.475178,262,24104,151.16829459869743
92,81.07312,263,24196,154.29656855688737
92,47.779366,264,24288,154.68500179588486
92,110.07602,265,24380,146.77079128798914
92,188.97485,266,24472,150.82193812202289
92,154.67528,267,24564,153.4899837471072
92,135.10318,268,24656,155.4037135705814
92,167.60493,269,24748,156.02913587874662
92,114.477,270,24840,156.84803531434565
92,47.598232,271,24932,157.305785373279
92,175.4664,272,25024,155.77944552143543
92,84.6784,273,25116,157.09438626374612
92,72.17183,274,25208,156.8692684168226
92,61.85705,275,25300,156.46428223875853
92,68.70308,276,25392,154.85397231797808
92,115.92889,277,25484,155.39833138754506
92,126.02929,278,25576,157.4165466965555
92,73.1864,279,25668,155.39632880995404
92,96.45208,280,25760,155.70005757911883
92,113.43536,281,25852,153.47997158514633
92,150.75189,282,25944,155.95932599064994
92,130.84183,283,26036,151.46914119616653
92,26.99223,284,26128,154.4331633755693
92,20.1365,285,26220,153.35706283262056
92,166.05704,286,26312,154.92441313554983
92,80.920845,287,26404,150.75994856886336
92,151.23418,288,26496,153.58326948557345
92,71.24479,289,26588,156.70879183357863
92,167.05467,290,26680,157.08626441556729
92,90.260765,291,26772,156.1333678070089
92,180.30128,292,26864,157.23239409072536
92,56.553898,293,26956,157.88176010461189
92,132.46474,294,27048,156.99768211583725
92,122.37082,295,27140,158.4802558841359
92,72.57837,296,27232,157.24379889470163
92,117.32985,297,27324,156.32875890975473
92,56.279003,298,27416,156.07520551114476
92,43.394966,299,27508,155.5846087845662
92,60.91069,300,27600,148.8828147124982
92,62.88104,301,27692,145.1620913370566
92,105.18854,302,27784,150.92310460220935
92,69.87468,303,27876,153.7867280842257
92,93.768074,304,27968,155.21524655379775
92,181.29802,305,28060,152.26971293457677
92,152.28723,306,28152,157.23284256300198
92,44.84845,307,28244,155.75536287528018
92,154.13033,308,28336,158.02549123434235
92,45.190937,309,28428,152.5937885437992
92,56.89675,310,28520,146.53358254581025
92,81.96187,311,28612,152.91597419565508
92,122.04885,312,28704,155.4970222420126
92,89.269424,313,28796,156.21673983414652
92,72.65386,314,28888,156.8204982317479
92,73.90663,315,28980,153.68854285903186
92,27.377718,316,29072,152.83953780093023
92,119.45779,317,29164,150.4360414027017
92,70.57581,318,29256,153.55705005658766
92,78.61031,319,29348,157.88608826050577
92,65.20982,320,29440,157.13276855943565
92,61.07327,321,29532,156.13955918074026
92,85.72015,322,29624,155.443465650454
92,58.068096,323,29716,156.41297380294466
92,96.18077,324,29808,154.6826455225825
92,66.63972,325,29900,154.65542956928246
92,80.8952,326,29992,157.9010771414647
92,112.06625,327,30084,156.52851276076865
92,91.57761,328,30176,157.67093713608597
92,89.80413,329,30268,156.03046078959807
92,190.84953,330,30360,158.1071393158562
92,40.152245,331,30452,156.02030371471938
92,167.81627,332,30544,154.2886717313075
92,55.06438,333,30636,145.58407145419966
92,135.22668,334,30728,148.4137196817541
92,42.72653,335,30820,141.81308907181062
92,141.47182,336,30912,152.72405923798652
92,77.96624,337,31004,150.29208021633437
92,119.52884,338,31096,147.14291521271846
92,83.26691,339,31188,157.06644295821056
92,113.20499,340,31280,154.44101318653787
92,43.797318,341,31372,156.11138607953154
92,102.19089,342,31464,152.65035077350564
92,37.99793,343,31556,154.63863361305474
92,145.12334,344,31648,156.11568087304
92,119.00419,345,31740,146.56892568048264
92,119.49462,346,31832,140.9257958840823
92,127.25555,347,31924,128.18458134779914
92,135.20251,348,32016,149.76889674113013
92,84.8161,349,32108,155.10188686222486
92,104.82257,350,32200,141.43230032576537
92,45.651726,351,32292,126.89673533789387
92,75.86835,352,32384,132.600600262125
92,178.74898,353,32476,137.01711879687286
92,108.473885,354,32568,139.62720146358973
92,84.039536,355,32660,132.8002070421876
92,128.99313,356,32752,132.28163104256004
92,66.01976,357,32844,134.8133450814695
92,141.73149,358,32936,140.8446783201392
92,56.15064,359,33028,139.4234353631504
92,47.34409,360,33120,150.70124692642477
92,159.4657,361,33212,155.04380511399182
92,41.620132,362,33304,154.39911556087102
92,45.727985,363,33396,156.241218425384
92,30.444492,364,33488,155.7861749023702
92,104.94733,365,33580,152.51417750846903
92,117.143326,366,33672,150.53028971961157
92,81.0578,367,33764,156.80392964798799
92,32.843388,368,33856,155.5919487139579
92,84.29236,369,33948,154.54808511047332
92,138.10658,370,34040,155.77699290098724
92,98.24057,371,34132,139.05214798318585
92,75.58257,372,34224,152.05155022249613
92,89.585625,373,34316,154.52233965957316
92,84.2236,374,34408,157.90075407523074
92,116.29521,375,34500,151.9800456165461
92,196.59822,376,34592,154.23742371087417
92,7.561389,377,34684,151.7225525891558
92,144.50497,378,34776,155.207255415699
92,57.490643,379,34868,155.77051583879916
92,145.57646,380,34960,156.64206054578483
92,146.55476,381,35052,156.4318696576649
92,163.3031,382,35144,149.99192193248584
92,120.695015,383,35236,152.57074104811832
92,94.96574,384,35328,152.34624191831617
92,93.69818,385,35420,156.7263587993989
92,71.39111,386,35512,155.57607777111193
92,53.778027,387,35604,155.86659509040138
92,87.24315,388,35696,157.69123367667402
92,49.08905,389,35788,157.6357688398527
92,69.81773,390,35880,156.5256555401729
92,-17.524218,391,35972,155.60393248005937
92,52.848156,392,36064,158.72758609625933
92,108.45175,393,36156,137.81821078034824
92,143.68959,394,36248,154.52852768671724
92,114.5426,395,36340,149.7323422988198
92,60.49165,396,36432,152.04795542065608
92,47.872013,397,36524,151.62621005958547
92,64.74966,398,36616,151.78748585877182
92,25.355545,399,36708,139.35732301709518
92,95.77684,400,36800,143.94511317125722
92,136.23578,401,36892,136.29649849124968
92,151.34029,402,36984,140.09122943064745
92,4.9381175,403,37076,129.66092447041186
92,115.17958,404,37168,143.50694503070213
92,56.046326,405,37260,147.2243179816002
92,2.5562513,406,37352,151.74212220976085
92,164.94252,407,37444,149.62371421835644
92,128.22237,408,37536,152.71849841335427
92,90.85466,409,37628,146.60701515894687
92,65.33482,410,37720,148.95954139684807
92,63.941864,411,37812,142.7330581324811
92,83.63185,412,37904,147.5966592653367
92,101.04463,413,37996,146.3420802728147
92,40.53704,414,38088,150.62465620386612
92,96.79987,415,38180,150.31186805387568
92,80.51509,416,38272,153.783908793568
92,119.688644,417,38364,146.67377515589098
92,67.32259,418,38456,146.9129485616559
92,64.35549,419,38548,151.368726034571
92,67.38006,420,38640,151.24733634853885
92,145.62299,421,38732,150.48455926025156
92,145.5579,422,38824,151.17332852766265
92,90.48194,423,38916,149.2544232769401
92,169.13815,424,39008,124.08389352495129
92,62.75646,425,39100,142.8449678347441
92,49.396748,426,39192,146.32643102814086
92,103.96736,427,39284,143.37641383558952
92,140.0896,428,39376,149.57093763057748
92,114.17469,429,39468,147.64511388206864
92,84.53432,430,39560,141.3229545991419
92,50.74843,431,39652,152.64056860669524
92,108.28056,432,39744,154.96945919559457
92,35.861946,433,39836,151.93899381693026
92,100.34362,434,39928,148.9874929970745
92,106.60108,435,40020,151.91937338706026
92,84.52019,436,40112,152.76692744366096
92,153.14267,437,40204,154.54697094704463
92,86.7558,438,40296,153.40614171650657
92,147.73618,439,40388,149.97256796310268
92,139.23015,440,40480,155.02044758263116
92,114.15852,441,40572,140.59225415590936
92,116.617714,442,40664,139.62659518574858
92,140.20818,443,40756,145.95676399867008
92,56.820255,444,40848,152.71354236748832
92,108.91213,445,40940,151.1613660918338
92,90.35693,446,41032,148.5859649717288
92,89.97394,447,41124,152.15041393483347
92,103.70975,448,41216,151.154023752128
92,81.993904,449,41308,150.9816247949257
92,80.669365,450,41400,149.02144011023407
92,102.71478,451,41492,153.76233851259244
92,65.01182,452,41584,151.10400824525564
92,122.35431,453,41676,153.44664782298176
92,136.03926,454,41768,155.33346161184906
92,45.10938,455,41860,146.47139777109714
92,76.189835,456,41952,148.47190920448497
92,44.548515,457,42044,148.4734516475077
92,183.57558,458,42136,151.22386405542687
92,17.455719,459,42228,152.02662975881063
92,152.29591,460,42320,152.6039268199023
92,80.18529,461,42412,150.90935215222495
92,81.5325,462,42504,147.33443907862704
92,91.14803,463,42596,139.39543192336134
92,126.42312,464,42688,152.9540998136214
92,171.55145,465,42780,153.25266898261134
92,79.046844,466,42872,151.58731427040476
92,100.2342,467,42964,152.641836594629
92,150.63428,468,43056,148.7372802239948
92,150.81033,469,43148,153.68431935989423
92,72.29663,470,43240,157.30386158354807
92,102.75886,471,43332,155.76315905260714
92,91.64696,472,43424,154.60790212177403
92,134.54602,473,43516,151.00880398196549
92,140.69337,474,43608,154.12684162890145
92,119.1895,475,43700,152.80806483995735
92,106.19555,476,43792,156.1968210611278
92,18.702934,477,43884,149.2789628508603
92,54.95392,478,43976,147.62878936853485
92,107.28694,479,44068,148.06519725477165
92,55.788174,480,44160,149.36754562496927
92,125.6803,481,44252,149.76738539306393
92,68.39915,482,44344,149.31489178929772
92,163.7524,483,44436,155.24578277674314
92,69.27449,484,44528,152.85382596078315
92,83.550934,485,44620,154.17561372428216
92,126.42401,486,44712,153.95552207697696
92,143.21121,487,44804,152.45711377825612
92,116.91797,488,44896,150.34091526267662
92,72.501854,489,44988,153.76019407107756
92,107.129364,490,45080,153.1914023265582
92,127.955864,491,45172,150.36581343658133
92,73.576866,492,45264,150.68771141135113
92,92.870514,493,45356,149.20294526938434
92,86.83446,494,45448,153.92475446894247
92,53.515682,495,45540,148.81804655568317
92,65.020905,496,45632,147.73872469687555
92,121.80228,497,45724,148.19433523654004
92,134.15411,498,45816,149.21027236920764
92,65.47702,499,45908,150.49559307887762
92,137.44542,500,46000,151.13105394136267
