episode_length,episode_return,episodes,steps,steps_per_second
92,11.3022785,84,7728,83.48876423091761
92,-0.43278295,85,7820,84.60155164392434
92,0.09947632,86,7912,84.2806048400043
92,-5.2414513,87,8004,85.42565457416566
92,-0.4135635,88,8096,82.71669963179237
92,14.245635,89,8188,86.20611134171335
92,-0.28543916,90,8280,82.79278329811721
92,2.8438194,91,8372,83.54602949776377
92,-0.2276274,92,8464,83.38401757937048
92,4.682255,93,8556,84.02534287262193
92,9.910625,94,8648,85.17396591284079
92,6.2759085,95,8740,80.72519716040483
92,5.017915,96,8832,85.0177025856333
92,2.962988,97,8924,83.82774682226564
92,8.570152,98,9016,87.69158999140073
92,0.8608625,99,9108,83.51545294425998
92,7.6022654,100,9200,84.45002256372008
92,4.0789094,101,9292,85.95294946792278
92,-4.47848,102,9384,80.52816073411864
92,4.0775895,103,9476,85.05281979008565
92,0.63691455,104,9568,81.82753058226703
92,9.680866,105,9660,83.67153526988949
92,6.1530676,106,9752,84.21675893475643
92,2.999471,107,9844,82.74417441731308
92,14.330496,108,9936,82.0910869992084
92,6.2203712,109,10028,84.36403896072947
92,3.8491144,110,10120,84.55626190276367
92,6.6132812,111,10212,85.50701416127774
92,10.537563,112,10304,83.62241489009436
92,3.0490298,113,10396,85.53411791409658
92,0.53803194,114,10488,82.4040256841519
92,-0.46661454,115,10580,82.18922975013685
92,5.391906,116,10672,83.22737154007403
92,-0.60385513,117,10764,80.75128019363099
92,4.268197,118,10856,82.14674762496173
92,1.6998872,119,10948,85.11688871448288
92,2.5257475,120,11040,85.22232906657739
92,0.526818,121,11132,85.30845004192733
92,7.4608097,122,11224,82.4394293101426
92,5.193387,123,11316,82.12110115953533
92,-7.319924,124,11408,84.31740016156562
92,3.4798772,125,11500,84.98016264617267
92,11.764265,126,11592,87.67483357444088
92,2.899592,127,11684,85.47934057852228
92,12.344364,128,11776,82.3651713009833
92,3.49275,129,11868,83.66290012013604
92,7.829548,130,11960,83.6115070813108
92,9.0915365,131,12052,83.3634455637796
92,-0.795542,132,12144,82.34255098130095
92,1.5522051,133,12236,85.55780511383288
92,-1.7569206,134,12328,83.9477633565533
92,3.3573897,135,12420,82.59727521182522
92,-4.567782,136,12512,82.37769075764656
92,1.3770688,137,12604,82.70324382366115
92,3.941238,138,12696,83.26088128252614
92,-10.22629,139,12788,82.74523901118106
92,13.304588,140,12880,84.23139208520496
92,-0.6332471,141,12972,80.82133497764761
92,-13.667016,142,13064,82.32998950488623
92,-2.7799988,143,13156,86.25791000095226
92,14.120139,144,13248,81.71725086810133
92,-0.22753996,145,13340,83.53458101085953
92,6.724454,146,13432,82.84820807853615
92,3.662302,147,13524,85.0729962507347
92,3.92299,148,13616,83.86341864578768
92,4.8966765,149,13708,82.88442176299421
92,10.46851,150,13800,80.21290441805436
92,4.6125674,151,13892,81.9197043488931
92,10.776512,152,13984,82.86446917911178
92,0.512002,153,14076,83.93185935546148
92,-0.23635401,154,14168,82.61044895655799
92,4.1036406,155,14260,84.30100588570834
92,-4.3154993,156,14352,83.79043140102462
92,10.38307,157,14444,80.21353803645235
92,4.434023,158,14536,81.71223263199867
92,5.553267,159,14628,83.30677195191352
92,-2.5384734,160,14720,82.52356216887738
92,-0.747194,161,14812,81.42595410826803
92,0.848394,162,14904,82.82937524215524
92,-17.083813,163,14996,81.5029342038786
92,-0.2930867,164,15088,83.61384422934286
92,3.4937117,165,15180,80.59338470689667
92,3.7732782,166,15272,83.48544063002007
92,1.2514305,167,15364,83.24767888686671
92,-6.0339484,168,15456,79.91403952833076
92,5.147164,169,15548,83.38221577134865
92,6.9158483,170,15640,81.84995559379276
92,4.5560317,171,15732,81.65786756634877
92,-5.0423574,172,15824,80.48722688903855
92,8.342323,173,15916,82.79001222939776
92,6.7651696,174,16008,81.02372322470565
92,1.5733508,175,16100,81.12265441278804
92,-0.12847324,176,16192,83.20101011756243
92,3.6157994,177,16284,82.01276579827046
92,7.90203,178,16376,83.64400334423439
92,5.6379967,179,16468,80.35403121653876
92,-11.946851,180,16560,83.7775516455965
92,5.2970347,181,16652,83.9907032020321
92,1.7429844,182,16744,84.15434943044522
92,1.8982162,183,16836,84.94684448718101
92,8.720588,184,16928,81.63150651982093
92,8.867647,185,17020,81.70830499444799
92,9.34467,186,17112,82.42203178369266
92,2.1614428,187,17204,83.78715651151869
92,-4.5028753,188,17296,84.4947359938899
92,9.633892,189,17388,81.12870917845916
92,-6.457379,190,17480,83.48533225618503
92,4.275634,191,17572,83.5378000155006
92,10.567677,192,17664,83.59382870581588
92,4.781542,193,17756,82.14190381412081
92,2.9667754,194,17848,82.6042594256388
92,6.98856,195,17940,83.75869395154673
92,-2.6709268,196,18032,81.13752858073445
92,-3.092353,197,18124,83.4725100053193
92,3.417287,198,18216,82.40247713984309
92,9.263088,199,18308,84.26569696482655
92,12.6787,200,18400,83.91475695607282
92,10.133706,201,18492,80.75354467148274
92,0.23068513,202,18584,79.53878401350202
92,5.0945444,203,18676,78.76654562793951
92,9.380881,204,18768,81.20112935310087
92,9.228643,205,18860,78.93748882552767
92,3.3063693,206,18952,79.17374476972424
92,-3.9060416,207,19044,80.47213705514947
92,-4.934432,208,19136,78.75902177611329
92,5.855609,209,19228,80.5329841614166
92,8.147376,210,19320,80.84194154254523
92,8.553643,211,19412,81.734958051829
92,3.5953345,212,19504,81.94712202004698
92,2.402346,213,19596,82.83771469592651
92,5.2529135,214,19688,86.5872055228979
92,5.123466,215,19780,83.20230177903163
92,0.21597904,216,19872,84.74863688734604
92,8.143322,217,19964,80.76860498971334
92,7.124507,218,20056,81.60445492061733
92,10.933733,219,20148,82.76781484937207
92,15.502391,220,20240,85.93455427832193
92,9.737443,221,20332,82.94893733192605
92,1.5552242,222,20424,81.7552537219072
92,5.9293084,223,20516,85.81240049733819
92,12.704552,224,20608,82.156157092185
92,3.3464854,225,20700,80.61929839919254
92,-8.602745,226,20792,81.50141934088512
92,2.2711291,227,20884,83.729360479624
92,-1.9058158,228,20976,84.35332406460131
92,9.373719,229,21068,83.83373858756012
92,-1.6102494,230,21160,82.50556460818962
92,-4.8431635,231,21252,79.49321577190887
92,-3.4713917,232,21344,81.428308133441
92,7.816596,233,21436,82.8001559546547
92,2.4563134,234,21528,83.60194244171007
92,-2.9437275,235,21620,81.93189737979955
92,4.0215464,236,21712,81.98140251105193
92,10.562919,237,21804,85.16084528782253
92,9.966153,238,21896,81.91859132857132
92,0.0074206637,239,21988,79.34988838092292
92,1.4469122,240,22080,82.85343797693615
92,-8.519859,241,22172,83.55842199652753
92,7.0396795,242,22264,83.27813153584668
92,-3.6839755,243,22356,81.57361002299594
92,9.259697,244,22448,85.30328277820848
92,5.813369,245,22540,83.89441472772404
92,3.093497,246,22632,85.86015426864354
92,0.85047436,247,22724,83.46897103539335
92,9.53032,248,22816,82.30510626317091
92,1.5332756,249,22908,82.58527219630794
92,5.0298796,250,23000,81.45895724352235
92,3.1980512,251,23092,80.00948147558367
92,6.665784,252,23184,80.01863996751774
92,1.9614835,253,23276,83.3019881897668
92,5.406595,254,23368,82.7032083727693
92,3.0696182,255,23460,81.08329489744393
92,-0.7660928,256,23552,80.66667307747785
92,7.126099,257,23644,82.29106449769255
92,8.592192,258,23736,83.80091276800208
92,4.0907354,259,23828,81.40546093992772
92,3.1568985,260,23920,84.26174082190775
92,3.6724184,261,24012,82.64799506694176
92,1.9514068,262,24104,80.29469050285003
92,11.970118,263,24196,81.02047390375664
92,-1.3649776,264,24288,80.14027144716508
92,4.0302825,265,24380,81.87117694123049
92,9.57602,266,24472,79.14368704157282
92,7.97532,267,24564,82.56261916320922
92,3.226335,268,24656,84.18523038606317
92,10.418683,269,24748,83.67431123231161
92,-2.2407575,270,24840,80.97919110201727
92,7.2662187,271,24932,80.17888714165555
92,-0.124154836,272,25024,85.5054036398897
92,6.498711,273,25116,82.74646332799597
92,1.9473358,274,25208,83.12105907003304
92,9.062859,275,25300,85.05520071434066
92,6.1154575,276,25392,82.36539985246304
92,11.179261,277,25484,81.61484530919127
92,1.6965071,278,25576,82.16381917979261
92,6.1240773,279,25668,83.0246630234521
92,4.804958,280,25760,80.6773320420811
92,7.0055056,281,25852,83.84661740724202
92,0.05426124,282,25944,82.93725971897585
92,10.443541,283,26036,81.44795322624903
92,-0.96003914,284,26128,82.88228543395412
92,5.710246,285,26220,82.52712732318494
92,10.865345,286,26312,82.6448442704109
92,5.06786,287,26404,83.65325117938052
92,3.0139053,288,26496,84.37442449516506
92,-1.5857946,289,26588,81.90356851387449
92,2.9043715,290,26680,80.41652644824408
92,13.326831,291,26772,81.04147149731081
92,1.921958,292,26864,81.92942717168968
92,9.129929,293,26956,82.65342987044087
92,8.593672,294,27048,82.1088517535449
92,1.251152,295,27140,82.82189072324175
92,6.673213,296,27232,81.59337705550303
92,-3.7665195,297,27324,79.87384321644821
92,9.369241,298,27416,82.67522937430944
92,10.972822,299,27508,81.26188637031782
92,-10.308521,300,27600,81.83330922786874
92,5.4311976,301,27692,85.94517697033626
92,7.940939,302,27784,82.50519415264947
92,6.9559536,303,27876,81.47159833837416
92,6.9115834,304,27968,83.16701079277172
92,3.5587103,305,28060,83.77269547781633
92,1.3686583,306,28152,81.7781763920375
92,7.0695305,307,28244,83.95063073498035
92,0.15217333,308,28336,82.1762949961337
92,3.135651,309,28428,81.60058940483898
92,9.025694,310,28520,82.87217497061495
92,-1.7155597,311,28612,79.85025706182832
92,-1.7149351,312,28704,83.91787757839546
92,6.1010723,313,28796,81.0053195196562
92,0.5234146,314,28888,84.27292938628715
92,0.5632444,315,28980,83.91687384414107
92,11.49342,316,29072,82.84843931859517
92,7.7037325,317,29164,80.97902116099544
92,11.393034,318,29256,82.62905850326094
92,6.0393677,319,29348,81.9940494833777
92,8.103182,320,29440,79.37711476354062
92,6.6447053,321,29532,81.68310443070062
92,3.8031936,322,29624,84.665796771441
92,4.4474573,323,29716,80.69194209725961
92,4.2541704,324,29808,84.51342684194458
92,11.377448,325,29900,80.02416594134417
92,-2.0184731,326,29992,82.53210493501716
92,8.596704,327,30084,79.57193202125295
92,5.1495667,328,30176,82.54788899344987
92,6.5130215,329,30268,81.78361873192526
92,3.0767465,330,30360,81.34541511301794
92,-6.7372475,331,30452,83.87986194936418
92,7.6538305,332,30544,82.01667046416803
92,10.160697,333,30636,82.58840077581
92,7.388013,334,30728,82.26166252667969
92,3.1934094,335,30820,82.2989975063493
92,5.738486,336,30912,82.94134205256819
92,-1.0259519,337,31004,82.02836925566363
92,3.8604848,338,31096,81.82199564804554
92,3.1801157,339,31188,82.50561753068122
92,6.87058,340,31280,83.8312070077608
92,6.491361,341,31372,81.93621190334025
92,2.1819522,342,31464,83.81840574805473
92,8.771089,343,31556,85.28884039074845
92,-4.22219,344,31648,83.40313955971466
92,4.610337,345,31740,83.36056413060362
92,-8.610089,346,31832,80.35393082009844
92,11.089197,347,31924,83.9611522215407
92,2.810477,348,32016,84.84814731910211
92,0.20151332,349,32108,83.30630434191261
92,14.3759,350,32200,84.72320047495373
92,0.4547593,351,32292,82.77056667799944
92,0.20451085,352,32384,83.02346618632409
92,0.5997004,353,32476,81.97833716588401
92,6.6017632,354,32568,83.25421669278727
92,-0.2151415,355,32660,83.49992913208114
92,-0.31111836,356,32752,79.21842695540458
92,5.238638,357,32844,82.03935625603401
92,2.286031,358,32936,80.56397206997372
92,6.9816456,359,33028,82.15955062591209
92,8.354129,360,33120,82.67312152784473
92,2.9361386,361,33212,80.93309526601045
92,6.698765,362,33304,81.60086550096409
92,9.615747,363,33396,82.74142434327543
92,5.7452927,364,33488,80.6637727075659
92,2.5547688,365,33580,77.95559143473484
92,7.9248013,366,33672,83.22717408137058
92,5.01186,367,33764,78.67314603513825
92,10.280863,368,33856,80.65387592240944
92,11.713669,369,33948,82.14909104534044
92,12.219314,370,34040,81.7743463896465
92,-27.095226,371,34132,82.85155229119529
92,1.4616065,372,34224,81.25336499162148
92,1.0025756,373,34316,83.1716535765715
92,0.6727506,374,34408,79.14031083016158
92,7.57409,375,34500,82.36715798317462
92,4.6462135,376,34592,81.50522381959505
92,-6.7935314,377,34684,81.91570457306608
92,-13.091618,378,34776,83.13350491054675
92,5.2050905,379,34868,82.02256302994361
92,3.332283,380,34960,83.62812359875159
92,5.5033655,381,35052,82.93606540041765
92,-0.44518757,382,35144,84.62207126679169
92,3.9136097,383,35236,83.6060180148715
92,12.460174,384,35328,84.52903355545035
92,-1.5299972,385,35420,82.25284252534298
92,8.044606,386,35512,83.20077690518251
92,7.158506,387,35604,80.06268641046809
92,7.469274,388,35696,81.1887428658234
92,-4.7878785,389,35788,81.5439429617531
92,-4.7585373,390,35880,83.28453032175213
92,7.0743885,391,35972,80.73264532310446
92,-1.1767284,392,36064,83.03763394929332
92,3.6122427,393,36156,79.79282928171848
92,6.288823,394,36248,82.5786799770931
92,6.841813,395,36340,82.47874164527444
92,13.504042,396,36432,84.20896646751173
92,-0.54922193,397,36524,83.77222262264418
92,-1.9805458,398,36616,80.18148616985819
92,13.364383,399,36708,81.91982608732573
92,-3.2867317,400,36800,83.12813214813973
92,13.37767,401,36892,81.30969396656718
92,5.8978806,402,36984,84.36481363703642
92,5.6246924,403,37076,80.82020082107044
92,3.0930758,404,37168,83.2722908060716
92,10.954217,405,37260,80.09732004951024
92,3.239574,406,37352,81.43346340847809
92,4.4515767,407,37444,79.34799563404621
92,8.064055,408,37536,82.63551719692462
92,-3.1721802,409,37628,82.86913163461435
92,5.7944074,410,37720,81.370939634565
92,8.315077,411,37812,81.95189067077096
92,6.3052025,412,37904,81.09149093647908
92,-7.37754,413,37996,83.74627833232306
92,7.339683,414,38088,82.12728841115835
92,11.094243,415,38180,84.18774665829754
92,-2.158641,416,38272,84.75196875556638
92,8.851333,417,38364,78.95743665158695
92,2.2735655,418,38456,81.74503535867736
92,4.9321585,419,38548,71.61435338270373
92,2.4217603,420,38640,82.06695881402776
92,-1.4648166,421,38732,82.45130187795122
92,1.3813283,422,38824,84.66436639069498
92,2.90009,423,38916,84.2816541113618
92,-0.028053403,424,39008,79.91579386861265
92,5.608125,425,39100,84.61704248197965
92,-8.269639,426,39192,81.60643959108377
92,4.049883,427,39284,83.72489138302433
92,5.6586795,428,39376,83.7035153544454
92,1.4532219,429,39468,83.86857699262762
92,7.7409043,430,39560,84.09762208372408
92,6.508159,431,39652,81.92452198873069
92,4.481501,432,39744,83.91986686813908
92,-9.529964,433,39836,81.64943570780335
92,5.715155,434,39928,84.02036646396589
92,-0.4199816,435,40020,84.33392983434639
92,4.5022063,436,40112,82.97205265301331
92,-1.358768,437,40204,86.19532778378658
92,6.6244216,438,40296,85.78521547902655
92,13.442901,439,40388,84.1360922270983
92,0.66354984,440,40480,81.05015277403494
92,10.667969,441,40572,85.25865161861225
92,-8.276469,442,40664,84.39081042968292
92,0.87772304,443,40756,83.97858423615753
92,-1.3383604,444,40848,83.32945734006776
92,12.620154,445,40940,82.58840077581
92,1.4029251,446,41032,84.61442626574312
92,3.4684453,447,41124,82.47022754779735
92,0.93317455,448,41216,85.43635989656663
92,0.38122466,449,41308,85.48644194524229
92,2.9167354,450,41400,85.40016930603338
92,4.74476,451,41492,84.91286108367794
92,7.434119,452,41584,82.45079097006116
92,0.0814796,453,41676,82.90119577222687
92,4.712128,454,41768,82.62955392893844
92,16.058765,455,41860,82.58523684648141
92,1.0690721,456,41952,84.6555065375716
92,-0.29411453,457,42044,83.58019465716232
92,6.4656935,458,42136,82.04535674943224
92,-3.8222427,459,42228,81.57602433015339
92,4.36153,460,42320,81.3548134098961
92,0.15769671,461,42412,82.00612523385102
92,8.426811,462,42504,83.02555620797229
92,10.229032,463,42596,85.00706446311578
92,5.4529486,464,42688,82.13541715002364
92,1.4099019,465,42780,82.91815474879435
92,-4.635096,466,42872,79.61313898732547
92,-7.1138635,467,42964,85.17646643321696
92,1.5771858,468,43056,80.87016773798194
92,-5.8924546,469,43148,82.54774772230826
92,7.6246834,470,43240,82.88750183119969
92,13.202293,471,43332,82.41491993038186
92,6.685692,472,43424,78.42180225297372
92,15.1780405,473,43516,83.14407336957224
92,17.382872,474,43608,82.93570889408156
92,-0.72129315,475,43700,83.20431110992278
92,-0.66459066,476,43792,81.49742588108872
92,4.8387833,477,43884,81.70032976467611
92,1.7859225,478,43976,81.7109695179409
92,2.9370444,479,44068,80.87871063886423
92,8.407157,480,44160,78.56120174567795
92,5.838119,481,44252,80.06737116785088
92,7.5656357,482,44344,76.22268444608791
92,1.0890166,483,44436,77.66050965694821
92,5.3779354,484,44528,79.67231517101605
92,2.0961378,485,44620,79.58425680401152
92,-5.4085,486,44712,81.65589767301114
92,6.2523003,487,44804,80.25130642663952
92,5.9636774,488,44896,84.58185771652025
92,0.76116985,489,44988,82.340583056287
92,4.8489847,490,45080,82.18495855566967
92,1.1097889,491,45172,85.19747284009631
92,0.62125957,492,45264,80.39648791935765
92,4.9401407,493,45356,84.13816525947959
92,3.9262707,494,45448,81.67758901697154
92,-2.1702566,495,45540,82.20398979405542
92,6.8015494,496,45632,81.12001106613974
92,3.4676178,497,45724,79.01213082717483
92,4.7236543,498,45816,81.24330590525501
92,11.105748,499,45908,81.55443860041416
92,-0.64851195,500,46000,82.66316827661731
