episode_length,episode_return,episodes,steps,steps_per_second
92,108.92774,57,5244,241.11295523917534
92,67.472916,58,5336,239.24224367276764
92,131.6537,59,5428,198.25029901233452
92,102.26534,60,5520,230.18612772278112
92,87.361244,61,5612,236.22113732348885
92,48.677948,62,5704,231.3356542278789
92,65.58738,63,5796,219.70834761517045
92,137.55264,64,5888,227.49370978154172
92,93.390854,65,5980,225.51853382199698
92,79.358955,66,6072,229.49901271809415
92,62.869022,67,6164,230.22719153064378
92,124.51109,68,6256,242.12417935246728
92,73.77821,69,6348,240.333565647412
92,107.47166,70,6440,228.9766131424977
92,78.493805,71,6532,216.300370743651
92,87.147125,72,6624,234.76543774708486
92,39.675632,73,6716,225.24077748222447
92,44.16282,74,6808,208.88318648167166
92,111.98253,75,6900,226.78482545179068
92,83.56296,76,6992,238.17240089522355
92,116.66072,77,7084,242.6055204838078
92,69.22485,78,7176,244.76501855991313
92,89.825645,79,7268,242.90928136173642
92,78.160934,80,7360,244.42795482330285
92,124.80221,81,7452,241.5308514007659
92,42.40091,82,7544,244.31327990903054
92,91.91748,83,7636,243.48190587724568
92,60.36767,84,7728,242.307082915753
92,54.15508,85,7820,242.85393996684545
92,103.83031,86,7912,228.85303505660892
92,67.16903,87,8004,217.29611832817417
92,101.29002,88,8096,228.9893859568958
92,120.39324,89,8188,236.9736039549237
92,87.236115,90,8280,234.8277283155736
92,100.47551,91,8372,240.77414926680672
92,77.01792,92,8464,230.2851727455235
92,116.17509,93,8556,228.8834419000822
92,52.131588,94,8648,237.85646357715498
92,88.71014,95,8740,242.29688900051804
92,93.99327,96,8832,239.22681838274087
92,94.81188,97,8924,234.95355314031724
92,54.553474,98,9016,235.25335846760598
92,131.39441,99,9108,239.4762398585519
92,108.94399,100,9200,240.42430960155866
92,106.03436,101,9292,240.12583153181072
92,74.33848,102,9384,243.42553547175072
92,93.03761,103,9476,241.67592115325238
92,122.35215,104,9568,241.57818035663644
92,129.98076,105,9660,240.63901338719725
92,20.9843,106,9752,243.5942637206275
92,89.36505,107,9844,183.72368978615498
92,62.18217,108,9936,237.32777012399134
92,87.02592,109,10028,241.16705374129083
92,64.50955,110,10120,237.2151384527618
92,54.046745,111,10212,235.37145624648508
92,51.20239,112,10304,208.8220318528901
92,80.607925,113,10396,208.78067952361062
92,115.44836,114,10488,188.0302075526678
92,30.92023,115,10580,206.84577692606638
92,91.76264,116,10672,215.82745704296292
92,96.85893,117,10764,188.00666322689028
92,95.19107,118,10856,223.36136551233918
92,80.497505,119,10948,208.67748316794203
92,109.07978,120,11040,212.63476781195723
92,111.88232,121,11132,237.67670136671074
92,123.80267,122,11224,194.5701355823324
92,65.79099,123,11316,218.86146834053085
92,90.4451,124,11408,199.8142931782911
92,71.08265,125,11500,220.5165563443747
92,80.36378,126,11592,211.23575301559322
92,56.10654,127,11684,224.11807500843616
92,125.47688,128,11776,198.22371856746062
92,98.60442,129,11868,219.14909199950932
92,74.51147,130,11960,213.5868091553026
92,51.957172,131,12052,206.86362983310497
92,73.30376,132,12144,223.15907913243024
92,38.963776,133,12236,236.7709088053093
92,111.240166,134,12328,235.73279834518587
92,89.09502,135,12420,237.49048686427795
92,47.019543,136,12512,242.18405251434586
92,67.41645,137,12604,241.95672222591475
92,122.512184,138,12696,239.81169849336172
92,50.25574,139,12788,234.83901844687432
92,110.61853,140,12880,233.8018758634061
92,77.78494,141,12972,241.38625770447953
92,87.692345,142,13064,240.21940949283717
92,76.48095,143,13156,241.5804489832204
92,129.8857,144,13248,243.94984903122045
92,78.7461,145,13340,244.15019683818775
92,109.98569,146,13432,238.06836609162286
92,96.81839,147,13524,233.91525908683107
92,78.82053,148,13616,238.45660826721658
92,109.81236,149,13708,238.915475368627
92,135.16243,150,13800,247.29741882064022
92,72.80826,151,13892,243.76307204819216
92,40.769463,152,13984,242.59026850046743
92,90.73628,153,14076,246.00227338362487
92,117.897,154,14168,240.57225223068446
92,53.50815,155,14260,242.32884294743982
92,61.269268,156,14352,242.06388023898003
92,84.93792,157,14444,238.94388029645995
92,132.1253,158,14536,241.77298364813606
92,91.96448,159,14628,244.5943550268253
92,68.76647,160,14720,242.84797927702442
92,114.80377,161,14812,240.87454829308
92,73.636024,162,14904,242.29932329037732
92,67.18468,163,14996,243.05968655378607
92,103.35249,164,15088,245.09055894798217
92,89.82598,165,15180,246.67487134902927
92,76.95566,166,15272,245.2243526315756
92,90.90738,167,15364,242.5007780115583
92,115.01081,168,15456,247.73752439650744
92,102.39738,169,15548,245.1863335212005
92,69.2773,170,15640,245.70262209487424
92,36.224823,171,15732,244.24183663070855
92,75.438354,172,15824,244.08378939804518
92,63.66028,173,15916,246.4987006748314
92,109.642654,174,16008,242.39003544680372
92,89.80725,175,16100,210.51688031541855
92,117.98292,176,16192,240.6109541856692
92,27.898022,177,16284,238.1092050766884
92,39.01024,178,16376,244.77433432966097
92,80.53468,179,16468,235.43263242156232
92,65.86226,180,16560,236.9082790448668
92,75.159706,181,16652,242.89506141366303
92,99.41638,182,16744,239.7911332032908
92,75.55807,183,16836,240.31889731659362
92,46.915913,184,16928,241.86891129646426
92,75.7784,185,17020,240.05845871502558
92,113.1575,186,17112,245.65866788559322
92,33.964443,187,17204,246.20522250452052
92,97.883415,188,17296,238.61158120472035
92,106.99263,189,17388,243.14392130694688
92,82.406075,190,17480,244.37903845837192
92,61.03928,191,17572,241.48142529849125
92,102.906685,192,17664,245.2731403146353
92,114.26121,193,17756,243.50971669959733
92,98.5684,194,17848,242.18207653154087
92,82.01616,195,17940,246.18009077140383
92,91.5486,196,18032,237.56081326089298
92,52.736652,197,18124,238.89432400272898
92,75.34094,198,18216,245.08853525232863
92,123.561714,199,18308,246.704993673755
92,89.26542,200,18400,236.85999959487603
92,129.88365,201,18492,242.11901402043614
92,71.84185,202,18584,245.6017541347234
92,107.52332,203,18676,244.2645640501701
92,45.296074,204,18768,245.55314816323207
92,102.292305,205,18860,243.55613343339596
92,128.04202,206,18952,238.63312525587097
92,81.490265,207,19044,242.12630631795128
92,65.91455,208,19136,239.79843496763544
92,107.03719,209,19228,245.2008230212097
92,85.17847,210,19320,246.88098558928831
92,99.92855,211,19412,231.85774019860852
92,129.30034,212,19504,221.06698993306279
92,78.81488,213,19596,218.86705451484661
92,139.9179,214,19688,222.98034946357723
92,53.69,215,19780,237.89458991915149
92,86.78465,216,19872,235.5782331447898
92,120.19299,217,19964,237.54750507259223
92,63.60281,218,20056,231.96046027091592
92,50.11571,219,20148,235.8570002671053
92,129.28307,220,20240,234.81586770140564
92,63.657043,221,20332,234.38797361133635
92,109.813416,222,20424,233.91426650671326
92,76.067276,223,20516,242.05067008741088
92,117.35707,224,20608,241.19901189130803
92,119.55122,225,20700,231.2623117842648
92,97.24855,226,20792,232.57000618377006
92,84.54486,227,20884,229.88224458635003
92,90.71269,228,20976,242.5615999627869
92,71.52649,229,21068,223.4145167687119
92,95.64102,230,21160,220.86403223590824
92,41.132435,231,21252,234.49551337600985
92,92.82156,232,21344,225.22145217642026
92,41.713825,233,21436,224.75418666418153
92,84.42613,234,21528,206.8559782098848
92,72.23362,235,21620,225.57535410930475
92,83.11098,236,21712,235.8539729108601
92,64.501755,237,21804,236.70133963267602
92,31.66592,238,21896,235.3858139951956
92,101.666115,239,21988,236.00125010779428
92,86.56117,240,22080,240.9709680279866
92,96.829216,241,22172,242.1244832023914
92,79.681564,242,22264,232.01834135336628
92,80.38839,243,22356,240.74380556122256
92,97.06555,244,22448,237.00577042728187
92,127.8204,245,22540,232.53651002367693
92,61.9701,246,22632,237.1955992835128
92,45.229362,247,22724,241.070928871213
92,89.231674,248,22816,237.0708578211223
92,117.02605,249,22908,230.72565495427352
92,61.473877,250,23000,233.92305822373507
92,69.32596,251,23092,238.87273276530206
92,113.08678,252,23184,239.5874592151299
92,110.294586,253,23276,253.82101576827245
92,95.69923,254,23368,249.42356750271966
92,109.21299,255,23460,242.61223196406172
92,111.53564,256,23552,249.6939088751362
92,51.811142,257,23644,247.1346022800051
92,78.455475,258,23736,250.05376458359794
92,58.780735,259,23828,252.96076798925947
92,133.31007,260,23920,248.30871734350396
92,94.85876,261,24012,250.4021466231891
92,101.94068,262,24104,248.5639964932193
92,77.23914,263,24196,250.00840194576833
92,61.634113,264,24288,251.72823139303298
92,78.22615,265,24380,233.6428994837012
92,143.41089,266,24472,203.525373953037
92,99.55798,267,24564,239.33008707344771
92,110.13973,268,24656,242.39643047613544
92,108.36683,269,24748,210.30932383984756
92,107.63658,270,24840,243.2277545257425
92,81.34239,271,24932,251.84323528087262
92,82.05816,272,25024,242.03047804466834
92,93.98771,273,25116,219.21158899953986
92,91.1359,274,25208,231.75580701869237
92,127.427536,275,25300,233.65775454174434
92,87.78017,276,25392,235.06977480874644
92,58.787155,277,25484,216.18452181532356
92,71.68294,278,25576,245.8408439765879
92,115.534256,279,25668,247.5333125920129
92,129.92026,280,25760,239.7489704877291
92,74.19461,281,25852,222.157467005345
92,101.71629,282,25944,238.01961270520368
92,84.0727,283,26036,241.08463478619979
92,146.42198,284,26128,241.5152807516168
92,85.51928,285,26220,245.07514856899337
92,135.23193,286,26312,244.9984368392916
92,70.91312,287,26404,229.4874113052337
92,78.17537,288,26496,225.3861521693673
92,71.14646,289,26588,243.42261782350604
92,95.562546,290,26680,237.8440018466572
92,82.737045,291,26772,240.49848300138862
92,88.39598,292,26864,249.4963003194062
92,94.14832,293,26956,245.0034146421991
92,65.38563,294,27048,222.91761701881833
92,63.690517,295,27140,235.9674798338891
92,91.68927,296,27232,244.9985923925707
92,62.048595,297,27324,212.19161452736998
92,72.89035,298,27416,239.70190878957595
92,105.19617,299,27508,239.74167173537433
92,80.564095,300,27600,241.74965730682004
92,125.48011,301,27692,242.3991713062919
92,35.942905,302,27784,237.70203035679086
92,39.127766,303,27876,241.17670059226037
92,44.71948,304,27968,243.09812099089916
92,96.79939,305,28060,240.94869889590043
92,93.55223,306,28152,243.39068182649623
92,27.941128,307,28244,242.58920093345137
92,112.945,308,28336,238.3028666674489
92,84.85891,309,28428,246.66682945944063
92,108.545074,310,28520,242.65876493522828
92,129.50833,311,28612,240.25934432945786
92,117.82115,312,28704,244.20489427465554
92,86.327896,313,28796,242.4984920669335
92,104.181114,314,28888,242.73737753076867
92,88.92738,315,28980,245.2413403887244
92,90.98414,316,29072,239.32355595304028
92,77.00201,317,29164,244.1865045489609
92,120.09183,318,29256,244.96748566701774
92,34.241066,319,29348,239.69252844468434
92,41.022366,320,29440,244.2424550079151
92,37.042244,321,29532,238.24872147119567
92,101.64263,322,29624,235.18166797399005
92,72.80873,323,29716,217.27568534224037
92,81.444466,324,29808,238.6909888076089
92,52.33261,325,29900,242.62535092953493
92,57.790215,326,29992,243.6201006992124
92,100.97676,327,30084,244.183259590754
92,67.96837,328,30176,244.191758473678
92,43.859566,329,30268,242.872129521407
92,117.04361,330,30360,243.20154085555046
92,140.03702,331,30452,248.11281573823786
92,99.35541,332,30544,237.1582796687567
92,66.218994,333,30636,236.8325239977414
92,89.30313,334,30728,235.06934520672954
92,56.36886,335,30820,236.56623960705122
92,49.329433,336,30912,232.30538351137096
92,122.63926,337,31004,233.2125000982104
92,72.674255,338,31096,233.66426306699964
92,108.051605,339,31188,238.5406313962265
92,97.635735,340,31280,248.46508555161847
92,80.9788,341,31372,238.89092238440247
92,72.695885,342,31464,240.6184560050484
92,112.442825,343,31556,243.14177642543575
92,92.62897,344,31648,242.4916344916345
92,103.98236,345,31740,245.63740032095905
92,106.765945,346,31832,244.37749079173358
92,83.08045,347,31924,241.41283665549514
92,82.70348,348,32016,245.14536710565605
92,88.294205,349,32108,245.50831020084073
92,88.527824,350,32200,238.16211091799653
92,60.47966,351,32292,226.19736612256335
92,135.03613,352,32384,226.5983802991003
92,80.535706,353,32476,236.340209001699
92,52.29585,354,32568,242.91157505767856
92,96.31867,355,32660,240.5134730837505
92,88.87237,356,32752,241.34730595475096
92,109.38783,357,32844,241.61206294702424
92,110.364265,358,32936,234.81786820292595
92,110.55155,359,33028,239.57407174010896
92,80.66558,360,33120,242.241370045325
92,126.6303,361,33212,227.49800167789488
92,63.74977,362,33304,185.97821427624714
92,117.10896,363,33396,231.71294388642656
92,23.838058,364,33488,215.41238941214826
92,68.2778,365,33580,215.2278400242739
92,68.36054,366,33672,211.5040182236941
92,47.6331,367,33764,194.70434178870715
92,118.02375,368,33856,194.69913502587656
92,112.56528,369,33948,236.45186627229015
92,163.83002,370,34040,230.46644918612026
92,69.27208,371,34132,230.7015149884612
92,79.73561,372,34224,233.78501949945442
92,86.778854,373,34316,235.29366771221044
92,86.77582,374,34408,233.45249771614908
92,62.14534,375,34500,229.11828084679885
92,138.72475,376,34592,233.54080440117775
92,24.544628,377,34684,234.45747148086826
92,91.89025,378,34776,239.07889599265434
92,125.4628,379,34868,231.72616296666394
92,99.717,380,34960,223.85466350384823
92,89.002304,381,35052,213.79046453982048
92,128.28787,382,35144,223.2566888606546
92,73.10099,383,35236,228.46727220086478
92,122.6034,384,35328,229.9273100821569
92,92.181335,385,35420,230.1284708534487
92,89.19935,386,35512,234.55352608970242
92,22.1882,387,35604,227.78821401501287
92,46.86872,388,35696,236.01900502527317
92,84.73418,389,35788,235.54400869717554
92,117.52639,390,35880,229.304673317055
92,126.931305,391,35972,229.81789594241033
92,55.58204,392,36064,224.21756792170083
92,95.35031,393,36156,218.2525518587124
92,108.99402,394,36248,223.77262033239177
92,87.74984,395,36340,234.20971785045333
92,112.66546,396,36432,238.30257233356534
92,89.15521,397,36524,239.5644039385624
92,54.567146,398,36616,243.79895663469514
92,100.570984,399,36708,236.64806481089667
92,65.7789,400,36800,243.23296727402004
92,117.05937,401,36892,235.74662410459274
92,99.28134,402,36984,228.82317905535623
92,85.349174,403,37076,231.6627251332789
92,78.02249,404,37168,231.50733802176387
92,57.011913,405,37260,229.4534327396151
92,37.899284,406,37352,229.2496362611268
92,129.54979,407,37444,223.2617265993079
92,46.018837,408,37536,240.31350939983895
92,69.391495,409,37628,235.67866306479522
92,88.342415,410,37720,243.74105369143203
92,27.695158,411,37812,239.24817700631607
92,28.256977,412,37904,239.77846793205998
92,73.515434,413,37996,234.97587252176052
92,104.767624,414,38088,233.2862387007221
92,45.204666,415,38180,234.60614719762253
92,87.895615,416,38272,241.75707883626094
92,163.36595,417,38364,234.61427776679992
92,71.93176,418,38456,240.32428547495184
92,45.14729,419,38548,242.67677264442966
92,100.97595,420,38640,239.98440719413455
92,113.67175,421,38732,239.00411516516405
92,95.984314,422,38824,240.8983076136472
92,79.49151,423,38916,227.19969853980217
92,130.81688,424,39008,230.3920060518238
92,98.05911,425,39100,233.30894773469447
92,89.360565,426,39192,235.73855888118928
92,128.039,427,39284,241.48036746852236
92,87.30643,428,39376,240.9805991978887
92,81.66031,429,39468,239.697292972562
92,149.94794,430,39560,240.17814249009103
92,101.25265,431,39652,237.96104694581192
92,30.345692,432,39744,230.2813247461317
92,66.92662,433,39836,233.90349046476288
92,82.14109,434,39928,233.9966793324221
92,72.82779,435,40020,238.21195208301825
92,126.716995,436,40112,247.84206486685767
92,123.05284,437,40204,241.9140979063943
92,99.18611,438,40296,244.56645092267948
92,104.03846,439,40388,241.12154307402562
92,80.146034,440,40480,241.0653565821688
92,116.66933,441,40572,236.8214774063518
92,86.39375,442,40664,235.48766069112824
92,76.42711,443,40756,168.9601703806066
92,130.40076,444,40848,242.3114954734097
92,89.37084,445,40940,239.68701969543753
92,55.27253,446,41032,243.98779415986212
92,87.659805,447,41124,240.94734482467945
92,58.269554,448,41216,240.2037084184847
92,92.2128,449,41308,238.7627667763101
92,86.832634,450,41400,239.41546972158076
92,83.8219,451,41492,236.94173719381862
92,33.6177,452,41584,242.73691944582836
92,84.15908,453,41676,240.24887323794587
92,70.4762,454,41768,241.51271103166587
92,122.618614,455,41860,241.3304005808801
92,102.769806,456,41952,241.82237763990724
92,103.81004,457,42044,239.87013508532112
92,112.77755,458,42136,243.41739694330968
92,56.84494,459,42228,239.47371334595215
92,106.231674,460,42320,238.80576560920923
92,83.04232,461,42412,239.20057029860092
92,52.728546,462,42504,239.23482741966782
92,53.531223,463,42596,239.79292134936196
92,83.85393,464,42688,241.12515918750944
92,113.01044,465,42780,241.3972812181344
92,103.43366,466,42872,243.7365889153899
92,50.01115,467,42964,238.66559624345777
92,129.85002,468,43056,210.25283019895983
92,33.836952,469,43148,238.0945131808545
92,130.42984,470,43240,235.88843169965784
92,106.30363,471,43332,233.96021761656147
92,48.55881,472,43424,239.35562123754377
92,94.26362,473,43516,236.91467900328777
92,116.65021,474,43608,240.45622103160213
92,56.95251,475,43700,242.3499980530402
92,67.012085,476,43792,239.48381971622595
92,31.896599,477,43884,238.56113022823914
92,48.639645,478,43976,233.23857821383368
92,98.88758,479,44068,232.1004006522554
92,96.47713,480,44160,236.57305621274386
92,122.95202,481,44252,233.94135278540318
92,117.16553,482,44344,236.4362192112869
92,81.977554,483,44436,239.34107203442656
92,110.54044,484,44528,239.6346247953757
92,34.053402,485,44620,237.23015955474924
92,43.79239,486,44712,229.54160678424245
92,111.24935,487,44804,229.33738111185932
92,110.74887,488,44896,240.3406010944618
92,120.6282,489,44988,233.41408749913802
92,70.90536,490,45080,234.37345262281988
92,100.78322,491,45172,240.79894064332703
92,112.56988,492,45264,237.98452850040673
92,88.20091,493,45356,240.1147744186857
92,94.911575,494,45448,233.6455874018494
92,83.95851,495,45540,232.75630302789028
92,92.21566,496,45632,240.19578389374206
92,93.6251,497,45724,241.57152596445252
92,102.674095,498,45816,238.15358561040608
92,94.984024,499,45908,239.190339554901
92,73.05181,500,46000,242.6966147405708
