episode_length,episode_return,episodes,steps,steps_per_second
92,-1.4462172,123,11316,139.91309111886318
92,-4.8289485,124,11408,143.05250120206432
92,-2.6594775,125,11500,140.2067762714229
92,4.695078,126,11592,139.27991086108065
92,-6.262769,127,11684,143.14876713375617
92,0.03508207,128,11776,138.77006177612287
92,2.3471606,129,11868,142.6358740290435
92,1.7803303,130,11960,142.47398386351185
92,-2.122287,131,12052,140.24830766557983
92,-3.9856143,132,12144,144.8556226176542
92,-5.7002096,133,12236,137.35682106833883
92,2.719692,134,12328,140.67210676434735
92,-2.9236503,135,12420,144.15106508084395
92,-1.5330725,136,12512,147.31643969079565
92,-2.1740022,137,12604,143.1558303184275
92,-1.6874118,138,12696,146.7859773572618
92,-10.823558,139,12788,132.65698967796274
92,5.2585115,140,12880,138.28385038611873
92,-0.6282394,141,12972,139.55554558983883
92,-12.684248,142,13064,133.29633735227762
92,-4.8591733,143,13156,138.83381970771484
92,8.027676,144,13248,136.32803861937978
92,1.5063033,145,13340,139.02344198661342
92,6.6345234,146,13432,137.1571366318024
92,-1.6791478,147,13524,139.3582792604703
92,-4.3710403,148,13616,133.81985248728301
92,6.0371947,149,13708,136.57962921931332
92,4.937086,150,13800,137.33575112457544
92,-1.233305,151,13892,135.57584428360622
92,-0.56203717,152,13984,137.10552808813105
92,-1.5537063,153,14076,135.27333049378367
92,-4.248584,154,14168,139.23106326982813
92,0.6349546,155,14260,148.8816084073383
92,-3.3234138,156,14352,138.47873058162537
92,4.4013677,157,14444,141.42074136350692
92,3.7394886,158,14536,141.43058968756884
92,-3.0455081,159,14628,140.89024079893647
92,-0.34213048,160,14720,139.06703167278613
92,-1.3487586,161,14812,139.83723946489627
92,-4.5115647,162,14904,137.17746907271285
92,-17.716406,163,14996,138.99850294440145
92,1.3935051,164,15088,147.3392771640062
92,0.3723871,165,15180,140.23490282159003
92,-1.7000933,166,15272,143.05239513687954
92,-5.0344553,167,15364,144.61572433229583
92,-7.238284,168,15456,142.8623671017718
92,0.6534357,169,15548,141.68993784568679
92,-0.4951557,170,15640,142.63107629038524
92,-2.333176,171,15732,137.73109247296784
92,-2.8654606,172,15824,137.7357628784177
92,0.32675192,173,15916,139.30474983330404
92,2.3089862,174,16008,138.91083665602542
92,0.55636775,175,16100,140.0629062812271
92,-9.845033,176,16192,142.6509547377558
92,-4.84753,177,16284,143.6819987898534
92,-5.1656294,178,16376,145.0508848692619
92,1.2972032,179,16468,134.57107654149976
92,-26.168194,180,16560,143.1646470005528
92,2.3550277,181,16652,143.7927764503517
92,-3.550029,182,16744,138.30828575217654
92,-11.718762,183,16836,138.98788903904725
92,-0.22498357,184,16928,135.50033885973173
92,-1.3737077,185,17020,140.5727404502761
92,3.855192,186,17112,140.68687764328425
92,-4.7133417,187,17204,144.74857718179211
92,0.79289865,188,17296,140.9642526146132
92,4.5773816,189,17388,143.47578365374784
92,-12.067043,190,17480,144.00963159377724
92,2.794695,191,17572,147.00680906020645
92,-3.7478404,192,17664,147.9076483634086
92,-2.916356,193,17756,136.68572545888563
92,-1.6799483,194,17848,136.31518004156476
92,5.9156904,195,17940,140.17657317952546
92,-4.396143,196,18032,143.86927996378995
92,-2.1682928,197,18124,141.27576704265667
92,-3.152093,198,18216,144.22315278963413
92,0.6351952,199,18308,141.90691077107067
92,4.2888484,200,18400,134.25247020446335
92,0.5724845,201,18492,133.70666624162462
92,-1.5889401,202,18584,135.29230181283341
92,-1.5748236,203,18676,141.5770768071372
92,1.9056617,204,18768,141.2284042319189
92,-3.5859365,205,18860,143.18541829703753
92,1.6619074,206,18952,139.6958965078195
92,-6.508332,207,19044,143.37236519687525
92,-4.6325183,208,19136,145.01550699022786
92,-1.3998817,209,19228,139.84610823798874
92,1.9865837,210,19320,138.62210174109282
92,0.45478162,211,19412,133.2865763872218
92,1.1704777,212,19504,138.9932458547068
92,-1.0509688,213,19596,140.8205205684117
92,0.28011557,214,19688,147.44714766190583
92,-2.3982797,215,19780,142.45241925778367
92,-7.7973657,216,19872,146.37860819756082
92,-5.6051326,217,19964,142.37862305872977
92,1.920902,218,20056,142.25459296394973
92,-1.6821351,219,20148,140.87218712671475
92,12.656437,220,20240,144.10923555354054
92,2.8599334,221,20332,140.94777594373133
92,-0.8633886,222,20424,141.53875226864915
92,0.7715948,223,20516,141.61983990346204
92,10.336157,224,20608,134.573610839378
92,-3.0432527,225,20700,128.4718844127164
92,-12.762329,226,20792,133.99666845270568
92,-5.5329423,227,20884,130.35786560581164
92,-7.292169,228,20976,130.87559769340712
92,-0.10448241,229,21068,135.23137535264328
92,0.521249,230,21160,125.47375650006893
92,-3.5172324,231,21252,139.1226858011031
92,-1.0548424,232,21344,140.75425781701682
92,-4.3573647,233,21436,142.57842782251927
92,-1.7388312,234,21528,131.9728130701921
92,-4.0011954,235,21620,135.21711179426657
92,-7.68642,236,21712,136.98005589588726
92,3.2030644,237,21804,135.72615305826704
92,0.0078087975,238,21896,140.25024469903562
92,-3.9244761,239,21988,133.21815166341455
92,-1.1220456,240,22080,140.1661350023066
92,-11.271766,241,22172,136.6224736191384
92,-2.4976444,242,22264,137.71865599063497
92,-4.6527753,243,22356,135.52265799698452
92,3.6415803,244,22448,136.0044240317408
92,-3.0310166,245,22540,139.69483448081618
92,2.0241842,246,22632,131.45708352183843
92,-3.5595627,247,22724,135.17320272198825
92,-0.79139656,248,22816,136.75979529054848
92,5.2724094,249,22908,137.0889670081374
92,-2.5879872,250,23000,136.17802848235505
92,-1.6088678,251,23092,134.98358967470392
92,-1.2225168,252,23184,137.59990985378698
92,-2.8425386,253,23276,127.68564146921423
92,-2.5648258,254,23368,138.10686536587357
92,4.277642,255,23460,139.8098293989216
92,-4.323406,256,23552,136.7751618701402
92,-5.232231,257,23644,139.22312626076214
92,2.6734755,258,23736,139.68249592220442
92,-0.29855293,259,23828,134.47428154235124
92,-11.074593,260,23920,141.36639292852914
92,-1.9103409,261,24012,140.82252483250966
92,-4.029385,262,24104,134.9553587853751
92,-1.2725157,263,24196,146.44560491608172
92,-9.825487,264,24288,135.8321223022849
92,-8.054891,265,24380,135.03909448530942
92,5.8383245,266,24472,140.53516238303334
92,5.2572765,267,24564,135.28063382170382
92,-1.9589299,268,24656,132.1893683530796
92,0.70601845,269,24748,141.9700847201021
92,-6.0868697,270,24840,137.29973698293236
92,2.8252466,271,24932,134.8389250652135
92,-1.1248161,272,25024,136.10746775314868
92,-4.347043,273,25116,136.6575041293748
92,-6.319145,274,25208,139.29836325961864
92,-1.519026,275,25300,145.16460336258123
92,2.5758996,276,25392,136.0904269463836
92,3.1577876,277,25484,143.76770401456918
92,-2.8607435,278,25576,144.1285591774412
92,-0.33133465,279,25668,134.12363152529164
92,3.2677813,280,25760,138.57903932420643
92,-1.3799232,281,25852,138.593274341623
92,-5.2179003,282,25944,132.90531688818933
92,2.0832627,283,26036,131.01081118703053
92,-4.4936843,284,26128,129.02055563542987
92,0.8749766,285,26220,102.11579101134538
92,4.6634827,286,26312,128.56241279267346
92,1.3416494,287,26404,138.17906959838916
92,-2.3095243,288,26496,140.2092725559682
92,-2.7524972,289,26588,136.40943620402524
92,2.649571,290,26680,133.68466331123477
92,6.4548874,291,26772,136.80105533750557
92,0.4397308,292,26864,136.99683385889335
92,2.596208,293,26956,137.02534150162708
92,-0.66944724,294,27048,136.2898071197228
92,-2.343943,295,27140,135.61010177189726
92,3.446609,296,27232,136.267667696654
92,-3.668741,297,27324,136.8065359236133
92,0.65791523,298,27416,135.1943247780839
92,4.8904204,299,27508,132.24885307502018
92,-14.170045,300,27600,138.86264732808604
92,4.034301,301,27692,135.0130133499413
92,0.6513187,302,27784,137.43563398315695
92,1.0017964,303,27876,140.98928392786482
92,-1.3916194,304,27968,135.3496275110428
92,4.042431,305,28060,137.81107385762184
92,-2.285333,306,28152,141.13645808454305
92,-2.1058707,307,28244,137.66824488992097
92,-6.192579,308,28336,132.03219336273648
92,-5.863073,309,28428,140.37830945468053
92,0.30020553,310,28520,138.5026880311724
92,-2.9941428,311,28612,136.72485765946055
92,-4.9968967,312,28704,143.53908103228102
92,-0.7100485,313,28796,135.26958428741898
92,1.4897972,314,28888,137.91953632703013
92,-1.9011594,315,28980,142.9191425058149
92,5.005696,316,29072,139.03892071117127
92,3.3660736,317,29164,137.34547867115046
92,5.935258,318,29256,141.22876605438103
92,-0.9037214,319,29348,135.6490972744399
92,-2.382356,320,29440,137.3490963012742
92,-4.9036226,321,29532,144.55553540950837
92,1.5781192,322,29624,135.59918895460183
92,-3.7285357,323,29716,141.86945065271732
92,-0.9659629,324,29808,136.43538432871838
92,0.10343083,325,29900,139.22247325600273
92,-5.7635145,326,29992,139.46067318270593
92,2.7145102,327,30084,134.96352470154204
92,2.3150795,328,30176,136.658375282524
92,-0.5796672,329,30268,126.30422983498907
92,0.636867,330,30360,140.07882075255944
92,-12.493973,331,30452,131.6507445434379
92,0.35562277,332,30544,136.9226042818035
92,1.096913,333,30636,138.85060521979813
92,5.781163,334,30728,138.66673566296458
92,-5.9982843,335,30820,135.73493772477332
92,-0.91988707,336,30912,132.266350770682
92,-5.2634306,337,31004,139.562712915111
92,-0.9599503,338,31096,136.8640357861979
92,-0.080933444,339,31188,136.55739554424997
92,-1.186163,340,31280,139.70707405696376
92,-3.1098228,341,31372,138.89218681892606
92,-4.788293,342,31464,136.46563744632454
92,2.1247504,343,31556,141.64910827819725
92,-2.8332374,344,31648,135.75384771262156
92,0.16859128,345,31740,128.70542033992487
92,-6.176858,346,31832,132.11383245046537
92,2.5043352,347,31924,132.6986857575765
92,-3.1327155,348,32016,137.24680069484853
92,-3.5753787,349,32108,135.34146227687347
92,2.6853075,350,32200,136.70131753701244
92,-0.2957296,351,32292,139.5428279234669
92,-6.812079,352,32384,140.2412226568917
92,-3.5250723,353,32476,134.52575688960147
92,-2.6528358,354,32568,137.51777186665183
92,-3.8747277,355,32660,135.83781243498547
92,-2.6780775,356,32752,136.23062432039316
92,-0.031654365,357,32844,138.0409090161102
92,-2.1578577,358,32936,141.83659803268952
92,1.9124148,359,33028,136.54594319349152
92,-1.3556759,360,33120,137.5602752232419
92,0.22491927,361,33212,136.95769167018932
92,4.5426493,362,33304,141.34324665767787
92,4.947542,363,33396,140.53076081806452
92,-1.3803921,364,33488,133.173232963446
92,-1.7611752,365,33580,139.87297481477185
92,2.1950133,366,33672,135.65887350068098
92,-2.9768538,367,33764,137.24426234172714
92,3.1382353,368,33856,133.73641645181672
92,-0.9678936,369,33948,142.40563074234157
92,2.7667835,370,34040,137.6051602117661
92,-27.176779,371,34132,140.5943031531666
92,0.61435795,372,34224,130.86854031622713
92,-1.6660143,373,34316,125.86058514628657
92,-5.208181,374,34408,138.29643872555783
92,-3.1152499,375,34500,143.26122353966736
92,4.7131987,376,34592,135.88918865333844
92,-6.100834,377,34684,137.35838568393714
92,-3.5544386,378,34776,135.59237529134498
92,2.2212431,379,34868,137.49670151273608
92,2.1345913,380,34960,144.57671229540597
92,-1.9335986,381,35052,140.11971667837128
92,-3.6645634,382,35144,131.31889200654084
92,-5.404739,383,35236,139.64615029959384
92,3.148813,384,35328,134.34932023853625
92,-4.0455556,385,35420,133.93760042040768
92,-0.7909125,386,35512,136.42539940236367
92,-2.076709,387,35604,134.5036242252663
92,-1.7296785,388,35696,131.94208274265145
92,-10.768053,389,35788,139.83541517107622
92,-0.6751933,390,35880,135.43280759622155
92,-0.89202636,391,35972,132.30530656524112
92,-13.390874,392,36064,134.78014797749077
92,-5.527835,393,36156,139.60265142169138
92,7.8443627,394,36248,126.78695409461281
92,1.7985003,395,36340,134.41465130828192
92,5.8566933,396,36432,132.4090889282431
92,-1.5125496,397,36524,136.10631556410394
92,-3.1730783,398,36616,134.15473360335147
92,4.639599,399,36708,136.65769771800367
92,4.9017487,400,36800,137.67433549889273
92,1.4215052,401,36892,139.17607537255995
92,-0.017750299,402,36984,138.89313668958061
92,-1.9656333,403,37076,136.46573396896352
92,-3.9346602,404,37168,137.3207958767744
92,0.34901866,405,37260,137.28083345577548
92,-3.6772912,406,37352,139.4736783512816
92,4.3633995,407,37444,137.63362706989398
92,3.0959802,408,37536,137.13300882304546
92,-4.5631638,409,37628,134.93228243480692
92,-0.5487879,410,37720,133.82583939413593
92,-2.108795,411,37812,140.2011217514932
92,-5.198055,412,37904,138.68163663867105
92,-11.222876,413,37996,135.43033589797764
92,1.4426342,414,38088,136.0785729021383
92,-0.19683881,415,38180,137.40685752417946
92,-1.1240861,416,38272,136.12259204280562
92,1.04615,417,38364,141.5469555054887
92,-6.43766,418,38456,135.75637899462254
92,-1.2630509,419,38548,128.0785978254159
92,-0.6305682,420,38640,140.40006796674288
92,-2.0560212,421,38732,138.66509126987978
92,-3.8403742,422,38824,135.278215099798
92,0.56484616,423,38916,141.56798713298352
92,-2.067092,424,39008,134.10163097061363
92,0.42409286,425,39100,138.95855903351708
92,-9.879214,426,39192,139.4487791057376
92,-6.4666934,427,39284,135.93840081532892
92,-4.5062037,428,39376,129.55788028898678
92,1.3409799,429,39468,137.9460621972076
92,-12.704948,430,39560,136.5072513602049
92,1.0658222,431,39652,139.614925363414
92,-2.9478061,432,39744,139.9971004754901
92,-10.738531,433,39836,132.64973887790376
92,-0.18241048,434,39928,132.2691617129769
92,-1.1433287,435,40020,132.60529375156145
92,3.9164653,436,40112,131.95886757945897
92,-2.9185991,437,40204,128.31475818028431
92,-1.79417,438,40296,133.06278927182984
92,0.8001785,439,40388,133.95312980030056
92,-23.457123,440,40480,138.0537001160954
92,2.9833431,441,40572,135.13059982952663
92,-4.969745,442,40664,127.58259015731096
92,-2.2531168,443,40756,138.53451156632372
92,-1.0272913,444,40848,142.99286436361803
92,5.4822097,445,40940,143.05669090267386
92,-3.761715,446,41032,138.39290971012787
92,-1.6713461,447,41124,136.14381972998166
92,-3.767598,448,41216,141.30572127898614
92,1.2830391,449,41308,138.76806560588852
92,4.0611606,450,41400,138.84161247644602
92,2.988344,451,41492,134.49448255959044
92,-2.479495,452,41584,139.28011195079017
92,-1.5213511,453,41676,140.46517946554386
92,2.1578715,454,41768,143.09616037854795
92,-2.346404,455,41860,140.90197045000517
92,3.2911367,456,41952,133.17010771264802
92,-6.0405903,457,42044,134.50385864329127
92,-2.3819425,458,42136,130.86055175112767
92,-2.5058815,459,42228,135.16089246071192
92,1.9235873,460,42320,129.95287795017973
92,0.09125306,461,42412,136.09805878010593
92,0.8793206,462,42504,132.85772698946093
92,-1.2190334,463,42596,132.75296639995156
92,1.0381886,464,42688,135.37588636558186
92,-2.44627,465,42780,132.04764551126394
92,-8.236854,466,42872,135.48768351139657
92,-8.157677,467,42964,135.3307350365002
92,2.8584325,468,43056,135.35081440034347
92,-1.3764459,469,43148,137.97457162288083
92,6.9998264,470,43240,130.37143069510984
92,0.45578313,471,43332,136.70659640664934
92,-1.0394242,472,43424,133.57799394828731
92,1.5869026,473,43516,140.49136373946567
92,9.163231,474,43608,141.10084823016922
92,-1.9889724,475,43700,138.12332722197684
92,-10.366441,476,43792,134.87483821176772
92,-6.0673804,477,43884,140.21411254454864
92,-7.1005464,478,43976,140.74676223987674
92,-0.110336855,479,44068,132.29609841056515
92,0.33434784,480,44160,143.4064661427799
92,-2.6487978,481,44252,131.81957459833347
92,-0.99443233,482,44344,135.58551467201124
92,-3.067541,483,44436,134.9678676721857
92,-1.8515939,484,44528,124.12109234650437
92,-4.7277346,485,44620,140.23072388853234
92,-7.4260545,486,44712,139.5795236855051
92,2.9671588,487,44804,134.26022427968505
92,0.2792491,488,44896,130.3669380476918
92,-2.5851219,489,44988,135.77668042463205
92,-2.6551094,490,45080,136.87544445611059
92,-14.159792,491,45172,139.8060303302693
92,-2.6108701,492,45264,137.56277623890855
92,-4.0310087,493,45356,105.29945712416068
92,3.58392,494,45448,132.90870439180577
92,-4.432647,495,45540,137.97876517941395
92,1.4453944,496,45632,137.99717050631915
92,-5.2981834,497,45724,129.7168902985288
92,-0.5308946,498,45816,132.78535505519073
92,5.2128253,499,45908,129.79883392417514
92,-2.1936061,500,46000,133.93118514093845
