episode_length,episode_return,episodes,steps,steps_per_second
92,75.38204,71,6532,141.3247143938609
92,74.90331,72,6624,139.7272588685624
92,81.98397,73,6716,140.2200228784723
92,42.677666,74,6808,140.28318245620287
92,108.49817,75,6900,138.24837747776118
92,86.9639,76,6992,140.58692704253576
92,100.744354,77,7084,143.06708666275145
92,127.50355,78,7176,140.47392351830644
92,88.476715,79,7268,144.4789496523715
92,76.7393,80,7360,140.96945386369498
92,128.34311,81,7452,142.92655362209334
92,55.775784,82,7544,143.49488439928646
92,54.221478,83,7636,141.26294078777573
92,54.95992,84,7728,142.86606962035393
92,49.449394,85,7820,139.77716415439693
92,107.83627,86,7912,144.5873843303827
92,103.166275,87,8004,137.6552304753914
92,83.135765,88,8096,137.6240550016923
92,110.25508,89,8188,137.47103380808147
92,54.213512,90,8280,140.19699576803237
92,87.79271,91,8372,136.8832131495529
92,68.80705,92,8464,135.47926378110748
92,104.200005,93,8556,144.53214514193425
92,45.65851,94,8648,142.54308715321991
92,114.5037,95,8740,141.92340366684653
92,93.30149,96,8832,141.6891054156956
92,97.62133,97,8924,138.0409090161102
92,54.87484,98,9016,131.50878427058348
92,146.60916,99,9108,137.68199864343208
92,75.446465,100,9200,138.7025233282052
92,85.38199,101,9292,140.87517003549297
92,81.131744,102,9384,136.98482139212084
92,96.470085,103,9476,142.67738003020852
92,84.08911,104,9568,142.52808188617138
92,112.785965,105,9660,140.97419196919492
92,30.270483,106,9752,146.07710580479718
92,93.800896,107,9844,142.8440160214409
92,88.52851,108,9936,143.49851304861664
92,84.18782,109,10028,142.64040845234945
92,85.93601,110,10120,113.31143350973706
92,50.65932,111,10212,140.04597888037534
92,49.55039,112,10304,139.81286880250556
92,105.639496,113,10396,135.70433953870312
92,108.807594,114,10488,140.72489614556068
92,28.919605,115,10580,136.5316908410154
92,114.509766,116,10672,131.01272386270887
92,71.82467,117,10764,136.85971555240292
92,95.431625,118,10856,140.6490847398814
92,67.380745,119,10948,143.36378923058746
92,85.25304,120,11040,141.28828523044533
92,146.55966,121,11132,142.928724165941
92,97.97393,122,11224,145.41893096297144
92,94.4854,123,11316,148.105887527702
92,81.47052,124,11408,145.21606440332764
92,90.56759,125,11500,146.82635855182676
92,78.01227,126,11592,147.03167950813145
92,31.068459,127,11684,148.05713005282658
92,103.740715,128,11776,148.76090447945091
92,113.92617,129,11868,149.79302431114792
92,89.37452,130,11960,149.6926698394127
92,50.066383,131,12052,150.16855339254573
92,70.76224,132,12144,147.12490649227652
92,32.239704,133,12236,143.163584692155
92,101.40684,134,12328,82.9047936306934
92,83.83517,135,12420,114.85569458090836
92,53.210255,136,12512,118.23100449606066
92,65.1868,137,12604,143.16995877902812
92,119.14179,138,12696,81.96858531976325
92,64.12951,139,12788,89.49334382241783
92,104.38776,140,12880,109.91597498465381
92,58.333702,141,12972,126.66663427860517
92,94.24807,142,13064,124.98529266485951
92,66.97955,143,13156,100.88632495995277
92,99.70402,144,13248,107.25220959148511
92,83.63713,145,13340,123.14374313276896
92,91.465096,146,13432,130.89486510103177
92,88.28003,147,13524,122.54827619827063
92,79.32063,148,13616,130.91880187755837
92,107.523094,149,13708,143.5466633831283
92,97.420494,150,13800,140.726692399483
92,53.81743,151,13892,136.63959955269786
92,56.60395,152,13984,144.15031118084352
92,52.373894,153,14076,142.63924845615463
92,112.04232,154,14168,143.1168587249604
92,99.66896,155,14260,144.81457888382624
92,35.500717,156,14352,143.1086317421288
92,88.41685,157,14444,144.628787231395
92,123.549805,158,14536,139.30610768429875
92,74.11609,159,14628,106.52824071415635
92,52.32644,160,14720,138.13207881500423
92,111.086586,161,14812,142.32122636238
92,70.963554,162,14904,140.37013898564163
92,73.72619,163,14996,123.41072585633316
92,114.56491,164,15088,124.80580734074626
92,83.93813,165,15180,145.92789601148436
92,89.65167,166,15272,147.3419213682002
92,63.480293,167,15364,145.0553015018801
92,115.94414,168,15456,144.92711053155017
92,100.20822,169,15548,100.63634296205886
92,67.43234,170,15640,141.66569732756844
92,38.734364,171,15732,145.11236021394782
92,71.700134,172,15824,147.7648619390454
92,79.8322,173,15916,145.0144170369293
92,132.29121,174,16008,142.45883536064008
92,75.23403,175,16100,146.5176141543539
92,129.06934,176,16192,142.95816536833007
92,28.33584,177,16284,142.50413265564256
92,37.089806,178,16376,146.12224365953176
92,65.3656,179,16468,147.33050133670955
92,70.98053,180,16560,137.17069092263787
92,106.53575,181,16652,142.76236595540016
92,90.02859,182,16744,148.12874298849445
92,73.59172,183,16836,147.80255658041952
92,43.54192,184,16928,149.9277582170113
92,56.568626,185,17020,147.100677414313
92,108.326706,186,17112,141.14105254841488
92,56.366035,187,17204,146.99510493719464
92,54.696106,188,17296,144.69169562680642
92,98.94162,189,17388,126.33036317903526
92,64.250916,190,17480,141.86673843166278
92,78.9983,191,17572,139.8601992307391
92,106.53736,192,17664,125.29595845850722
92,41.39437,193,17756,142.68766797074332
92,97.46158,194,17848,141.8030831872586
92,86.715324,195,17940,149.68175343758048
92,91.88867,196,18032,142.8904052319142
92,68.74817,197,18124,142.5813780596492
92,63.634563,198,18216,141.99657185164907
92,74.87713,199,18308,143.32108447965152
92,86.94837,200,18400,139.5890162394931
92,123.26205,201,18492,136.6210224661577
92,57.77937,202,18584,142.79284829341003
92,81.14621,203,18676,141.43110805841002
92,60.46007,204,18768,139.7351522606891
92,121.21584,205,18860,128.018047720961
92,150.3122,206,18952,114.22366083731542
92,89.19243,207,19044,136.63011686692127
92,57.14318,208,19136,140.2607973735902
92,100.39097,209,19228,133.7087974364012
92,83.12314,210,19320,132.70014605146912
92,115.73006,211,19412,134.05653376096984
92,112.92541,212,19504,141.02447670776695
92,75.99129,213,19596,133.01160192618585
92,144.84181,214,19688,130.8615280789898
92,56.634087,215,19780,134.22277010753794
92,84.56208,216,19872,137.17264140077666
92,136.86087,217,19964,136.50527146925822
92,43.041985,218,20056,142.5561469391374
92,47.973152,219,20148,139.8166682428273
92,124.48256,220,20240,144.43579430972122
92,77.78055,221,20332,139.18867606696622
92,106.1744,222,20424,144.69413714138724
92,66.31489,223,20516,117.60079677292337
92,70.15278,224,20608,138.9218389083138
92,79.57076,225,20700,144.5115225062907
92,79.120605,226,20792,145.713922984697
92,81.324814,227,20884,148.2918352939639
92,88.61314,228,20976,147.09462139168792
92,69.12268,229,21068,149.18016085707967
92,101.23282,230,21160,141.13222524774656
92,36.09072,231,21252,140.77479773535097
92,63.098648,232,21344,129.23453426117385
92,51.30195,233,21436,145.6843809368478
92,112.97002,234,21528,146.1545099750321
92,70.74843,235,21620,148.14984222345336
92,96.32458,236,21712,145.82758168497088
92,64.91311,237,21804,143.75608151429026
92,30.611269,238,21896,142.97124835493165
92,106.35042,239,21988,140.62068932845156
92,85.35338,240,22080,145.23333551629733
92,44.687668,241,22172,146.08827703908815
92,60.098854,242,22264,148.5013354022447
92,77.15783,243,22356,145.08267971877999
92,58.729683,244,22448,130.6927955639581
92,113.230804,245,22540,144.7967552099496
92,76.44701,246,22632,144.03215412960193
92,49.197052,247,22724,147.2683691426264
92,87.79747,248,22816,146.3536251232648
92,123.560814,249,22908,146.82211273398735
92,46.132107,250,23000,146.95429509148178
92,67.44692,251,23092,147.01302588337128
92,138.16055,252,23184,143.0720729205057
92,96.06165,253,23276,141.55515969326217
92,97.15555,254,23368,147.11032322063195
92,111.7497,255,23460,145.20928825330833
92,107.436264,256,23552,144.68968822098591
92,53.199547,257,23644,145.97338344931734
92,87.31614,258,23736,147.58141788718632
92,51.383175,259,23828,147.850013506187
92,118.71966,260,23920,147.06434875667816
92,92.291176,261,24012,149.71770228183368
92,115.656044,262,24104,146.01210322362888
92,125.014046,263,24196,149.06173641663244
92,105.43587,264,24288,146.9170877612995
92,63.685863,265,24380,146.70795884165352
92,143.71933,266,24472,148.33869459200858
92,97.46523,267,24564,146.67778937977545
92,105.10656,268,24656,139.6179057818945
92,110.0352,269,24748,138.74251969806252
92,114.34338,270,24840,144.58743850716817
92,90.15381,271,24932,148.2251887885764
92,62.071003,272,25024,147.4168987191619
92,93.63496,273,25116,147.6152918921297
92,55.466656,274,25208,144.30820977490032
92,130.969,275,25300,148.9426374948905
92,70.19627,276,25392,146.66730825732498
92,56.739994,277,25484,148.1504678989888
92,44.153584,278,25576,147.96101622841175
92,83.631485,279,25668,147.18809666576647
92,107.443825,280,25760,145.5620493576236
92,77.25486,281,25852,143.14908575865394
92,95.82322,282,25944,147.29771374672148
92,81.75142,283,26036,146.35445775501265
92,95.51007,284,26128,142.1728294081388
92,72.61953,285,26220,146.13497137901456
92,134.36113,286,26312,147.9766765950283
92,64.46652,287,26404,147.41915147143715
92,75.241165,288,26496,146.4424925996205
92,66.72465,289,26588,144.48738904875395
92,92.2634,290,26680,141.1591752044814
92,87.05686,291,26772,139.38017579105613
92,83.695244,292,26864,135.87870934300895
92,93.279076,293,26956,145.15892412444043
92,53.528576,294,27048,145.47254680274105
92,61.236473,295,27140,141.51523813191187
92,87.48749,296,27232,147.3368580815997
92,57.202087,297,27324,146.6099673630979
92,70.5192,298,27416,145.62368405957244
92,109.08961,299,27508,148.72782115782127
92,89.34114,300,27600,144.18235888659925
92,99.638985,301,27692,143.51276260863614
92,37.96716,302,27784,145.77194166794794
92,42.72882,303,27876,144.7129666993188
92,43.71731,304,27968,145.70308400783577
92,105.95753,305,28060,144.68355783990756
92,91.41461,306,28152,148.17037851652975
92,36.54655,307,28244,147.87182672741835
92,67.49443,308,28336,149.32731497874497
92,96.44678,309,28428,147.29383419155116
92,98.42338,310,28520,147.552411517529
92,120.042915,311,28612,148.63020512553854
92,103.651054,312,28704,146.95563826477198
92,83.7975,313,28796,147.02019548541023
92,66.71995,314,28888,147.32588882101405
92,76.569405,315,28980,142.02453250260308
92,130.97151,316,29072,135.71383734286778
92,104.35286,317,29164,137.6531189344935
92,120.267265,318,29256,145.21371453774267
92,46.387585,319,29348,149.53366848425264
92,44.79606,320,29440,148.80886414628372
92,36.6423,321,29532,148.19940071327565
92,98.26135,322,29624,147.9827487158562
92,69.689026,323,29716,147.75903400392568
92,80.535866,324,29808,146.5141093635143
92,50.99206,325,29900,148.31320903817564
92,56.02417,326,29992,144.7823038666674
92,96.93074,327,30084,148.81150397292456
92,72.87658,328,30176,148.82005535880054
92,48.66418,329,30268,146.68503784055838
92,105.946045,330,30360,143.6519378583844
92,130.2818,331,30452,145.1284058312231
92,96.04348,332,30544,148.2562260735126
92,60.71731,333,30636,146.41865442021015
92,122.99543,334,30728,147.73561373632432
92,50.10447,335,30820,145.30164036526867
92,47.78546,336,30912,147.50080387019733
92,111.4288,337,31004,147.1624997902451
92,88.626305,338,31096,145.08464349403928
92,76.58496,339,31188,145.06124529621178
92,88.53214,340,31280,146.59008405806682
92,75.9119,341,31372,145.7800922034339
92,32.010715,342,31464,142.1561737529983
92,98.995056,343,31556,147.96181051503044
92,89.74219,344,31648,146.8696128437273
92,77.39377,345,31740,147.4576841931491
92,81.32527,346,31832,147.43210613327486
92,74.050575,347,31924,142.22879584528937
92,79.23656,348,32016,145.29474681030118
92,86.98433,349,32108,144.19426594979828
92,91.05892,350,32200,126.95038164799688
92,67.00539,351,32292,138.07098915293415
92,81.143845,352,32384,135.16780486984692
92,76.37911,353,32476,136.55261141727365
92,52.996628,354,32568,131.01726113070964
92,59.692722,355,32660,136.24264918245788
92,91.66018,356,32752,138.6584144380463
92,93.42063,357,32844,136.92231277218065
92,110.01475,358,32936,134.82733514069352
92,84.27301,359,33028,126.2876953302061
92,88.98727,360,33120,142.9188778373053
92,99.352394,361,33212,133.55557109205353
92,104.01674,362,33304,107.34234186116898
92,94.314445,363,33396,116.84097555421923
92,66.54844,364,33488,127.90080722732627
92,66.01979,365,33580,127.80515438923283
92,65.7709,366,33672,123.90447939859398
92,76.75057,367,33764,128.58854634241274
92,109.46606,368,33856,132.3670751469198
92,119.1517,369,33948,123.33850008614095
92,135.08922,370,34040,116.21355955480117
92,65.167274,371,34132,133.39471739231138
92,90.35953,372,34224,125.15429349098761
92,98.26018,373,34316,121.59843295582635
92,103.25037,374,34408,111.13081363535304
92,59.65958,375,34500,103.26880384047924
92,115.17502,376,34592,107.10737885065154
92,56.352028,377,34684,119.15415598772256
92,90.91086,378,34776,128.41852603357725
92,117.01832,379,34868,131.6371813765624
92,78.49739,380,34960,132.07679756626757
92,88.85423,381,35052,127.66988381283932
92,106.80865,382,35144,129.30187316770449
92,72.207565,383,35236,127.20478443726095
92,111.61428,384,35328,132.70489222859402
92,78.02562,385,35420,128.52622894415072
92,87.61642,386,35512,123.8002492200644
92,21.152695,387,35604,122.88652208528391
92,45.290295,388,35696,124.36278810438874
92,85.54949,389,35788,124.88570353155009
92,89.57259,390,35880,123.79484770905918
92,110.54111,391,35972,123.80700177171506
92,41.98347,392,36064,118.78841446840028
92,92.41756,393,36156,143.29197251326156
92,89.14224,394,36248,144.62428812421598
92,104.54157,395,36340,147.01044947844042
92,104.34893,396,36432,146.70076388754242
92,90.99252,397,36524,138.16254498439443
92,43.729397,398,36616,140.39690081554613
92,80.729836,399,36708,144.11703973605407
92,94.84158,400,36800,145.43340005570457
92,112.71892,401,36892,145.10330201077795
92,86.71556,402,36984,146.36261804753232
92,79.73229,403,37076,144.58863040672065
92,54.494198,404,37168,145.32062837856668
92,59.595078,405,37260,143.2193772037264
92,36.897213,406,37352,146.431711669046
92,138.18361,407,37444,139.16709061355266
92,66.16213,408,37536,136.65140636830256
92,68.13239,409,37628,137.53080931888962
92,87.60366,410,37720,139.60633842843183
92,26.470114,411,37812,125.59026642482227
92,24.364988,412,37904,130.364868010442
92,83.50781,413,37996,144.03086386574697
92,97.41019,414,38088,145.95924839355393
92,48.485786,415,38180,139.15042921511602
92,52.21747,416,38272,120.1098169043852
92,155.64531,417,38364,141.47886630936048
92,60.85589,418,38456,135.6793843098591
92,43.762997,419,38548,135.0671240356748
92,101.74611,420,38640,128.9500619058997
92,85.12436,421,38732,99.79449381463189
92,91.989,422,38824,127.89800932033171
92,75.47564,423,38916,119.64983051394027
92,96.404785,424,39008,121.65371331757632
92,95.2704,425,39100,123.171336924751
92,87.02886,426,39192,125.82877807397263
92,85.91013,427,39284,126.009162439159
92,86.19764,428,39376,127.77024161966732
92,107.166374,429,39468,123.93384815600386
92,136.07079,430,39560,115.09309818956439
92,133.27745,431,39652,126.03307439256048
92,26.409735,432,39744,124.84513677039585
92,61.82315,433,39836,125.08783859130457
92,81.26545,434,39928,128.70078422648479
92,81.8981,435,40020,124.74189943411689
92,120.74735,436,40112,137.3438654651029
92,117.98671,437,40204,132.51426291175903
92,120.010925,438,40296,129.20125881136144
92,114.44902,439,40388,136.2412541896177
92,83.32081,440,40480,134.89921537534312
92,83.94623,441,40572,134.88120277203552
92,71.00703,442,40664,126.43053079556591
92,73.30111,443,40756,136.50527146925822
92,121.003105,444,40848,129.67090237615977
92,116.37774,445,40940,110.41719582374384
92,49.990604,446,41032,115.88159220833198
92,92.158585,447,41124,96.95490574888699
92,56.440517,448,41216,125.99389810674134
92,98.52032,449,41308,121.08613654685014
92,89.30575,450,41400,118.60935563045305
92,66.56906,451,41492,126.2368375424714
92,34.711166,452,41584,124.18224742995287
92,89.23803,453,41676,124.6957844124763
92,68.44773,454,41768,119.31840734792372
92,69.55574,455,41860,119.46121401699494
92,107.23631,456,41952,126.06552025602794
92,89.33078,457,42044,124.17733202594145
92,108.853966,458,42136,119.92720254476572
92,83.3323,459,42228,105.14139605625728
92,86.66861,460,42320,118.66399453601149
92,105.82398,461,42412,125.94105695899496
92,51.117374,462,42504,120.97889211672636
92,42.43094,463,42596,123.76689447950518
92,53.151714,464,42688,126.01109645951752
92,117.7233,465,42780,121.76162013940822
92,80.234024,466,42872,117.4557148549184
92,41.58573,467,42964,125.6918017066355
92,133.89359,468,43056,126.63641337040882
92,70.226105,469,43148,123.43310893914168
92,99.30579,470,43240,112.78952322048028
92,99.23297,471,43332,129.28917950704215
92,58.53785,472,43424,121.59605725674942
92,40.872314,473,43516,137.41625259385324
92,115.38717,474,43608,144.2262792983715
92,56.13423,475,43700,116.74966363171251
92,98.67412,476,43792,109.55158784460933
92,29.425835,477,43884,108.94551396884795
92,57.85812,478,43976,130.07592943168885
92,105.60091,479,44068,135.05393499017745
92,81.340004,480,44160,141.22917956803653
92,122.54699,481,44252,140.7629352012426
92,113.369606,482,44344,141.17482329182093
92,78.32992,483,44436,140.62935025120976
92,94.34136,484,44528,135.42610570070968
92,33.580112,485,44620,119.74198417284136
92,38.53603,486,44712,125.10341142814163
92,106.81764,487,44804,133.44564630240203
92,76.53717,488,44896,136.6825784211559
92,96.21774,489,44988,138.07988234389006
92,55.434605,490,45080,129.13242570239998
92,96.57443,491,45172,141.97128609198134
92,94.23404,492,45264,143.55552827371818
92,73.28118,493,45356,141.00942874286596
92,111.24896,494,45448,134.279987207982
92,94.16627,495,45540,138.6820353709733
92,78.54011,496,45632,139.63144555590455
92,85.27775,497,45724,140.73367256430606
92,92.35213,498,45816,140.61315673057513
92,68.43782,499,45908,141.69977166518433
92,71.66766,500,46000,135.80124132669079
