episode_length,episode_return,episodes,steps,steps_per_second
92,84.24799,82,7544,103.23391013087632
92,61.912346,83,7636,108.11297570990857
92,76.875496,84,7728,102.69197143074607
92,127.863754,85,7820,98.36735907086893
92,158.79854,86,7912,106.6564715266977
92,136.45471,87,8004,106.75195403653474
92,66.585335,88,8096,95.29420504026363
92,43.355316,89,8188,108.69072001171759
92,65.91033,90,8280,109.05642035827788
92,158.15752,91,8372,108.22207127339793
92,117.194695,92,8464,102.45739628363694
92,91.89809,93,8556,106.90396854794092
92,21.872671,94,8648,104.82512699870149
92,68.81256,95,8740,110.02739251059995
92,1.0232732,96,8832,105.03261630521293
92,126.88111,97,8924,108.10637276188501
92,6.824347,98,9016,109.81550131379848
92,68.51626,99,9108,108.2619074472783
92,50.363407,100,9200,106.00210588948558
92,75.97519,101,9292,105.50903226141621
92,71.3284,102,9384,107.55078265556884
92,75.228905,103,9476,108.68340346980489
92,66.10424,104,9568,109.6876728278271
92,137.1561,105,9660,107.65436083112445
92,68.46609,106,9752,108.11288483817779
92,117.259964,107,9844,110.91883190798022
92,117.933975,108,9936,105.59547709059365
92,74.49408,109,10028,107.71966465525327
92,131.73883,110,10120,91.74562885333647
92,72.88677,111,10212,102.46841524412848
92,80.36996,112,10304,104.05866696294267
92,70.283104,113,10396,109.07537891850637
92,121.144684,114,10488,102.04066754989303
92,70.176926,115,10580,109.27683849412293
92,162.87971,116,10672,110.27623874877972
92,165.96646,117,10764,108.92533985891046
92,48.096275,118,10856,105.64141335605262
92,73.71282,119,10948,105.23642252423329
92,71.93453,120,11040,106.28959230899116
92,90.72146,121,11132,108.97806662168699
92,70.43773,122,11224,110.40070541832571
92,61.314808,123,11316,110.07422071783473
92,152.65683,124,11408,110.00982652203042
92,113.28998,125,11500,110.01951848993298
92,147.70015,126,11592,105.12850587533038
92,30.833536,127,11684,106.13899765979053
92,96.88678,128,11776,105.29540570726273
92,61.901657,129,11868,107.75651375496055
92,94.60603,130,11960,108.31612200203341
92,31.834574,131,12052,105.86446310013717
92,74.35419,132,12144,104.02646248640616
92,98.66403,133,12236,84.25130942636328
92,119.65099,134,12328,102.90519758281731
92,83.13423,135,12420,104.7530746494259
92,63.22393,136,12512,107.26177951675545
92,116.76684,137,12604,108.96677252454376
92,126.82237,138,12696,108.92537060644075
92,3.6178665,139,12788,108.26330467455017
92,73.694916,140,12880,108.08569076491845
92,76.62276,141,12972,104.47691225098548
92,28.37485,142,13064,101.50148644887862
92,156.5119,143,13156,100.30000067581301
92,75.629616,144,13248,106.09239438695315
92,74.812164,145,13340,107.84969640054724
92,151.72955,146,13432,109.47755272499478
92,17.03138,147,13524,104.35380929999356
92,103.28755,148,13616,101.78845674974148
92,87.89966,149,13708,107.44874996380096
92,115.92167,150,13800,98.05724978914726
92,133.75876,151,13892,107.59678611611082
92,72.12756,152,13984,107.24976521150143
92,143.28265,153,14076,107.80778343003765
92,53.002216,154,14168,106.15663411617379
92,207.01036,155,14260,106.5067763947074
92,98.03993,156,14352,109.2588616607192
92,48.655342,157,14444,105.46188513859578
92,135.6884,158,14536,106.69129871221472
92,89.52743,159,14628,104.66047994931286
92,92.72716,160,14720,104.2004856871355
92,185.45135,161,14812,107.16603799785044
92,132.83528,162,14904,105.6893580156224
92,98.0369,163,14996,109.37208125726488
92,89.63357,164,15088,105.88209559177619
92,145.0649,165,15180,103.0061209573786
92,101.098854,166,15272,103.2023796597078
92,76.70933,167,15364,108.40378838509874
92,59.662796,168,15456,107.69495228361568
92,121.46877,169,15548,94.93384059716342
92,7.8697963,170,15640,86.3989560726083
92,66.10624,171,15732,97.58640513196355
92,130.6286,172,15824,102.7770079454052
92,61.231163,173,15916,101.60283062735427
92,98.009224,174,16008,101.81010270295086
92,41.64585,175,16100,103.01844088872087
92,48.42893,176,16192,97.33159324513501
92,85.61481,177,16284,98.74979124084192
92,46.47758,178,16376,106.59648411353798
92,63.671707,179,16468,106.96507354826548
92,51.528526,180,16560,109.78972436197641
92,193.07922,181,16652,101.94601623576227
92,4.2773466,182,16744,104.3552203576478
92,80.63467,183,16836,94.46235187471343
92,38.734047,184,16928,105.9070583669591
92,66.930855,185,17020,104.44764300122021
92,70.79164,186,17112,100.61159913571366
92,82.88899,187,17204,97.31210406965953
92,66.43839,188,17296,110.14897098925303
92,117.433876,189,17388,110.05949629599206
92,135.6037,190,17480,106.77753552946997
92,130.48923,191,17572,105.38636462948882
92,20.706621,192,17664,105.33484125222782
92,35.195988,193,17756,104.87370153297992
92,69.024475,194,17848,109.2155991891673
92,70.99597,195,17940,110.30161409410266
92,49.03826,196,18032,109.45435576894984
92,74.440865,197,18124,111.54815529372178
92,89.23524,198,18216,109.11072416821573
92,97.641335,199,18308,107.14755879113144
92,61.28479,200,18400,103.7172736704601
92,105.98478,201,18492,108.01029730573241
92,41.754715,202,18584,108.72244662435084
92,96.328705,203,18676,108.45299356211717
92,54.86546,204,18768,107.71584582303632
92,23.378342,205,18860,107.76316431792198
92,53.811584,206,18952,110.3263387015105
92,62.863926,207,19044,109.63973984867125
92,35.549725,208,19136,107.5202453809948
92,88.6384,209,19228,105.90243689575384
92,98.23732,210,19320,107.47275079975958
92,93.03221,211,19412,103.21198585380806
92,151.98813,212,19504,109.37028327222029
92,177.56926,213,19596,110.97184722834936
92,166.83649,214,19688,109.93752003229669
92,82.34005,215,19780,111.74623944259508
92,47.154755,216,19872,109.09437491447757
92,131.84303,217,19964,110.09375470759286
92,63.898582,218,20056,110.07666993769826
92,38.89734,219,20148,110.95528646160561
92,84.9387,220,20240,111.30493856646233
92,39.49574,221,20332,109.03383282735922
92,90.61878,222,20424,109.72797142743399
92,78.93256,223,20516,108.495867396803
92,140.69098,224,20608,108.39203450109453
92,107.5146,225,20700,107.64598195206484
92,-5.05811,226,20792,96.87562744620544
92,173.04338,227,20884,91.61978578772043
92,129.38177,228,20976,105.65445855905067
92,89.077194,229,21068,100.01914660391947
92,94.55233,230,21160,93.46185675878606
92,35.466812,231,21252,101.26731591308051
92,102.77661,232,21344,108.59201445807409
92,7.255441,233,21436,108.70612164293661
92,70.83026,234,21528,106.25610941839125
92,120.91395,235,21620,106.76167119673481
92,108.195694,236,21712,109.5294787190469
92,95.58558,237,21804,110.56244172833125
92,23.41901,238,21896,109.69250584954163
92,26.696974,239,21988,109.71783160860794
92,173.78546,240,22080,110.16070018493534
92,61.603104,241,22172,108.52729720106447
92,51.00766,242,22264,108.83016726594205
92,55.965546,243,22356,109.58207637883511
92,79.94127,244,22448,108.8383938299821
92,75.67664,245,22540,109.14393131565237
92,107.43695,246,22632,109.72394647503731
92,54.70157,247,22724,109.98718721959929
92,95.54914,248,22816,110.67952338583983
92,30.671703,249,22908,110.78053551757885
92,109.761284,250,23000,107.3599623395969
92,55.19715,251,23092,107.11273047048707
92,69.310905,252,23184,108.47994584379826
92,42.983906,253,23276,107.5439184989847
92,93.99023,254,23368,108.8890391375925
92,105.31022,255,23460,108.36485199230755
92,142.15465,256,23552,108.82798804876384
92,49.32631,257,23644,107.2968540238131
92,92.48825,258,23736,106.84518168550119
92,4.7352614,259,23828,107.45805574855643
92,79.66377,260,23920,107.43929621903723
92,196.13766,261,24012,107.29369160554614
92,71.99208,262,24104,107.7100729844694
92,53.073242,263,24196,109.64821389297282
92,51.21681,264,24288,109.83978958634589
92,89.033585,265,24380,110.90499629527226
92,172.35225,266,24472,110.0925925239079
92,130.59254,267,24564,110.34671960436279
92,122.90336,268,24656,108.29773037714598
92,148.93076,269,24748,107.39306863843603
92,96.55768,270,24840,107.26347902783604
92,37.731068,271,24932,108.20280133440673
92,186.14748,272,25024,108.15724840241599
92,99.398315,273,25116,108.74263757476697
92,48.402203,274,25208,109.79119254204205
92,77.323395,275,25300,109.64207631097781
92,57.07392,276,25392,110.02823958394816
92,83.64686,277,25484,108.450951344676
92,110.57631,278,25576,109.60324166307359
92,64.654236,279,25668,107.22669813735153
92,97.98475,280,25760,106.60796960088452
92,103.871956,281,25852,106.87086708163986
92,102.75372,282,25944,108.59293125462055
92,129.51546,283,26036,108.83523198099228
92,56.08221,284,26128,108.71135857937888
92,-28.105974,285,26220,109.34415716162407
92,151.82608,286,26312,107.11397925873287
92,87.28394,287,26404,107.9734859476026
92,155.75745,288,26496,107.92694856774621
92,49.87886,289,26588,107.82438201101225
92,177.43169,290,26680,107.9920093809733
92,36.9183,291,26772,108.96234169262178
92,173.71767,292,26864,108.21330032421142
92,54.12874,293,26956,106.16472431906867
92,62.140675,294,27048,105.16225619927731
92,120.26895,295,27140,108.45643807325074
92,62.21333,296,27232,106.67784877175988
92,118.21336,297,27324,107.89453805455626
92,63.978966,298,27416,108.28372045513986
92,85.37404,299,27508,109.41624344035849
92,51.633274,300,27600,110.25547432950411
92,69.22158,301,27692,109.44529082238836
92,62.71634,302,27784,110.78225295009493
92,77.16681,303,27876,108.20795954301373
92,74.39342,304,27968,106.1877457928844
92,47.158047,305,28060,107.34084886613297
92,140.93057,306,28152,108.34878632816536
92,38.762108,307,28244,110.20647736856581
92,72.573364,308,28336,109.1944906406372
92,84.85592,309,28428,109.3462951287003
92,78.95858,310,28520,108.82031544346405
92,91.38289,311,28612,109.86174267120452
92,125.471085,312,28704,108.55608822651516
92,70.14485,313,28796,106.7973356293838
92,95.62706,314,28888,108.2928371291041
92,51.309486,315,28980,109.88076326183094
92,24.662544,316,29072,108.46543141235341
92,19.1838,317,29164,109.18478900897102
92,64.10999,318,29256,109.07476227626833
92,67.72232,319,29348,109.67719754607923
92,81.492226,320,29440,110.29325943024654
92,41.330814,321,29532,108.39900735271397
92,135.35074,322,29624,107.63586296618729
92,55.312214,323,29716,109.10100656823874
92,149.94006,324,29808,110.59806007118384
92,32.59555,325,29900,108.13345603606653
92,105.388306,326,29992,109.5020646071202
92,84.54053,327,30084,109.2122299277128
92,94.76339,328,30176,107.99729863994413
92,89.4312,329,30268,108.6519443827332
92,180.79263,330,30360,108.45890728223671
92,91.12486,331,30452,108.4913832683441
92,76.89741,332,30544,109.23430391561004
92,51.75306,333,30636,110.4083813735555
92,135.02052,334,30728,109.78247775052249
92,25.630575,335,30820,108.49068170354755
92,82.00294,336,30912,109.33538927267746
92,69.705734,337,31004,108.27943614861499
92,114.11929,338,31096,109.09440575751262
92,40.41015,339,31188,107.66956026285398
92,114.981964,340,31280,104.96593168710534
92,74.09173,341,31372,108.11052222679521
92,73.23177,342,31464,110.48371287334238
92,80.42376,343,31556,110.39252522536182
92,135.04927,344,31648,109.72453927894063
92,49.94664,345,31740,110.20355026611574
92,79.70969,346,31832,106.09055677504212
92,119.12567,347,31924,107.60221676044453
92,127.92129,348,32016,106.50371916816492
92,60.80125,349,32108,107.78619183785086
92,102.52207,350,32200,108.51945330237191
92,52.809975,351,32292,107.76135865403573
92,59.205334,352,32384,106.82143072673549
92,171.12906,353,32476,107.5143137518229
92,107.387474,354,32568,106.95342205744745
92,55.153294,355,32660,106.72679806026692
92,137.41872,356,32752,106.8838328342433
92,45.190075,357,32844,108.38874630594383
92,150.27533,358,32936,108.84345931077124
92,72.20714,359,33028,108.59137270970218
92,14.329634,360,33120,110.72315936749294
92,168.26779,361,33212,109.75140937948052
92,29.515108,362,33304,109.10976775618288
92,60.390175,363,33396,106.34776921730719
92,78.23534,364,33488,108.87017600881173
92,99.23736,365,33580,102.14985170274474
92,115.95502,366,33672,104.88441963012825
92,86.15535,367,33764,109.5154902123836
92,66.49203,368,33856,108.80718245441882
92,128.54335,369,33948,110.03052988460189
92,64.69985,370,34040,109.30181785427084
92,124.2416,371,34132,108.67235399147239
92,47.72408,372,34224,108.84732781362055
92,8.785169,373,34316,108.73822495138317
92,29.821512,374,34408,108.65114896102027
92,88.355995,375,34500,103.5345244346231
92,189.54167,376,34592,108.16858755655798
92,48.37995,377,34684,109.11146462775659
92,90.33252,378,34776,108.29791274276283
92,88.27891,379,34868,108.81512937511862
92,172.76996,380,34960,110.48225774633651
92,159.57396,381,35052,109.62893111243504
92,162.38892,382,35144,109.16100567904553
92,138.59085,383,35236,107.83538025586998
92,121.27581,384,35328,108.5745677146261
92,108.631195,385,35420,108.01649544561329
92,63.52087,386,35512,108.04056911443215
92,32.844254,387,35604,108.16867852195213
92,43.203564,388,35696,109.51657807919969
92,37.53773,389,35788,107.46820118943711
92,93.533844,390,35880,107.22404635790664
92,47.520947,391,35972,103.96718322992997
92,23.18705,392,36064,108.05442541092081
92,86.95188,393,36156,109.12544268690982
92,53.61474,394,36248,109.11260618923889
92,69.80917,395,36340,109.30900114698034
92,117.94413,396,36432,108.83771846816673
92,38.014614,397,36524,110.13639553844182
92,138.80247,398,36616,108.1549141657847
92,74.52627,399,36708,107.80962077091893
92,129.11954,400,36800,105.25815303671908
92,58.966022,401,36892,106.88202691301383
92,141.61046,402,36984,106.93777214157126
92,69.0943,403,37076,105.95041519279152
92,126.30839,404,37168,107.97514766010362
92,112.13865,405,37260,108.50154172325463
92,7.8523912,406,37352,109.1460305876829
92,145.15627,407,37444,107.06583280153158
92,104.510445,408,37536,107.71286912587755
92,108.43337,409,37628,106.39131170818456
92,83.53079,410,37720,103.4421848435832
92,98.27886,411,37812,104.17778334531133
92,64.08447,412,37904,108.99832184669741
92,88.60404,413,37996,107.5134749883954
92,83.87908,414,38088,108.27834233744821
92,85.53972,415,38180,108.41374768563394
92,92.11104,416,38272,108.86338811072314
92,134.18196,417,38364,105.46966799721427
92,40.45893,418,38456,107.94935156417414
92,55.021454,419,38548,109.0984463458933
92,34.095016,420,38640,109.44681189008462
92,163.81868,421,38732,108.24344313569283
92,115.50845,422,38824,106.24873665165399
92,68.69391,423,38916,108.50050443645394
92,142.89398,424,39008,92.83755807821264
92,61.738297,425,39100,107.30556655528514
92,11.829186,426,39192,103.33702931055261
92,131.13275,427,39284,107.83676649524611
92,134.28148,428,39376,108.91666974798574
92,178.20613,429,39468,109.1563120124399
92,90.30449,430,39560,109.3660985359505
92,53.155586,431,39652,108.53459273928952
92,112.19383,432,39744,109.8394143962071
92,61.561657,433,39836,106.50798169571598
92,95.4162,434,39928,107.82308647508597
92,108.206696,435,40020,101.84172878325732
92,69.36175,436,40112,105.39612263420952
92,189.95103,437,40204,108.07621542199962
92,72.940285,438,40296,107.20667895587138
92,127.7176,439,40388,108.49891803617943
92,139.13005,440,40480,110.13029747877526
92,88.25768,441,40572,108.50407400669286
92,84.86475,442,40664,107.29637666571385
92,97.73238,443,40756,105.62660762814491
92,137.59138,444,40848,105.83325027598171
92,103.44669,445,40940,101.49457184587752
92,42.110954,446,41032,107.10497079618727
92,50.77598,447,41124,108.20213383746685
92,-34.2109,448,41216,110.09193291705587
92,72.079575,449,41308,108.36737789937298
92,112.64037,450,41400,108.66384650606658
92,123.517006,451,41492,108.15242846612423
92,94.32307,452,41584,108.78371666546853
92,51.243317,453,41676,109.62478884763222
92,115.71703,454,41768,109.26662717456678
92,74.9866,455,41860,109.89581546833655
92,64.76908,456,41952,107.62583593721891
92,82.619804,457,42044,109.07503976441264
92,122.07904,458,42136,108.20167873063872
92,93.22985,459,42228,105.72543922353952
92,159.82718,460,42320,104.24653964492374
92,33.032967,461,42412,107.99336942665354
92,73.4373,462,42504,107.2351608724856
92,84.28451,463,42596,107.5048185161628
92,108.17082,464,42688,108.2036508878776
92,123.80084,465,42780,109.74997347804508
92,76.56179,466,42872,109.82356495433883
92,115.1119,467,42964,107.7208674931271
92,136.54848,468,43056,105.60195026848211
92,141.32822,469,43148,108.29958445620343
92,73.442245,470,43240,108.42605466991637
92,90.294914,471,43332,107.21159368748611
92,97.02844,472,43424,109.38119609083145
92,113.683,473,43516,108.87896160416153
92,155.71902,474,43608,108.88602797182276
92,120.35628,475,43700,109.56406120409856
92,91.954926,476,43792,109.11343923566633
92,34.59993,477,43884,109.6979318136139
92,64.350204,478,43976,107.95025754132243
92,100.61568,479,44068,107.14077575419003
92,62.884483,480,44160,105.1559514372163
92,115.12729,481,44252,106.8350352142897
92,98.24249,482,44344,102.62582299919043
92,158.70299,483,44436,106.02706702460014
92,54.96595,484,44528,107.6596170661304
92,52.658485,485,44620,107.54107118023573
92,119.00883,486,44712,108.54799588622764
92,140.07343,487,44804,107.3858360976913
92,109.82154,488,44896,108.04922131953144
92,79.08551,489,44988,107.85439895308474
92,56.47293,490,45080,107.87031832811
92,107.48446,491,45172,101.54598669688411
92,145.87953,492,45264,105.32742327528909
92,16.882584,493,45356,106.46026086733409
92,129.81088,494,45448,106.4971349686174
92,77.62082,495,45540,107.79347840965247
92,93.704285,496,45632,107.91424156788827
92,116.96265,497,45724,108.57863099115475
92,126.96889,498,45816,107.32198098844722
92,37.102177,499,45908,107.96487607467975
92,121.33298,500,46000,106.95499323001191
