episode_length,episode_return,episodes,steps,steps_per_second
92,-1.3237014,91,8372,141.95331986918438
92,-2.7854419,92,8464,136.35072764374874
92,3.5553389,93,8556,137.21156503465173
92,-1.2968453,94,8648,137.0485552889866
92,5.433167,95,8740,133.04787849720665
92,-3.645272,96,8832,131.2313141021063
92,3.8990264,97,8924,136.59302125128983
92,-2.6440384,98,9016,142.61800277270507
92,-5.011779,99,9108,137.36342203241466
92,6.0128145,100,9200,140.58682460200413
92,0.35712236,101,9292,137.56086368933478
92,-3.2837195,102,9384,140.42980528935473
92,-2.9313474,103,9476,143.2117230864698
92,-0.8002482,104,9568,137.14558347013798
92,9.795095,105,9660,137.19302721632624
92,-4.211988,106,9752,142.038072549571
92,3.2470007,107,9844,137.89016269837015
92,-5.4501405,108,9936,136.94082609667723
92,8.0535755,109,10028,140.29511728769634
92,2.5648868,110,10120,133.37857956619362
92,0.8897884,111,10212,135.63121757951916
92,6.351935,112,10304,135.8961757582609
92,3.3508205,113,10396,135.38030341250482
92,-0.80540925,114,10488,141.3722972175877
92,-1.2063956,115,10580,138.61911388885497
92,4.284435,116,10672,140.9238401453808
92,-3.0996237,117,10764,138.42215035827348
92,4.3066916,118,10856,132.98932297015807
92,1.3350439,119,10948,136.44599793002172
92,5.022021,120,11040,132.5579639697451
92,-6.4296193,121,11132,136.1529467887215
92,2.8723273,122,11224,126.27794200277704
92,-0.38449332,123,11316,136.21196593747484
92,-6.2208195,124,11408,139.04087458157224
92,-2.582284,125,11500,136.29986849546162
92,3.9355383,126,11592,139.1836555965666
92,-9.301725,127,11684,134.24084077084575
92,3.9893448,128,11776,136.2471710797634
92,4.026566,129,11868,137.51997727696337
92,6.5516415,130,11960,140.06056771800303
92,-0.47709084,131,12052,138.65667059533735
92,-1.2926159,132,12144,137.63765264499045
92,-5.9159327,133,12236,138.18718492774175
92,4.249365,134,12328,136.61831372973876
92,-6.2063165,135,12420,134.77176888223272
92,-0.27949992,136,12512,132.15898973417916
92,-1.3331926,137,12604,134.17003346984134
92,0.2475539,138,12696,135.31108866110824
92,-7.702532,139,12788,138.25630280553446
92,1.027915,140,12880,137.32211532644413
92,1.9067318,141,12972,135.28608811988659
92,-11.063177,142,13064,137.59323707981795
92,-5.285884,143,13156,131.57685467063843
92,8.793178,144,13248,139.10247469305608
92,-0.42463857,145,13340,140.5666467284436
92,8.157541,146,13432,133.70722219892951
92,-1.9602668,147,13524,125.54801526451807
92,-2.947614,148,13616,137.16513236424285
92,9.244105,149,13708,138.6218527484868
92,10.07003,150,13800,132.59549703900868
92,-1.7903092,151,13892,138.92473979240998
92,-0.13583776,152,13984,139.52945668712792
92,-0.56969804,153,14076,141.22411419260817
92,-3.1251402,154,14168,138.9334431716387
92,0.7990508,155,14260,133.5140740002602
92,-3.8991382,156,14352,138.95325492794436
92,5.2605314,157,14444,138.80210816807215
92,6.8418565,158,14536,139.4952581672529
92,-4.7824407,159,14628,139.33638960866386
92,-1.105841,160,14720,143.81930489094358
92,-0.5565937,161,14812,141.6167214292766
92,-3.3943093,162,14904,139.8771324525733
92,-12.574641,163,14996,139.92973269544513
92,2.105139,164,15088,133.23701091306356
92,1.1708603,165,15180,133.83159475530599
92,-2.1803992,166,15272,135.11664139126634
92,-2.4176948,167,15364,135.19342482493656
92,-8.49258,168,15456,139.6550959369743
92,1.4457825,169,15548,132.55586930324654
92,-0.019025147,170,15640,135.74596791073628
92,-2.4924471,171,15732,134.62135794974847
92,-3.9450638,172,15824,136.59742137282763
92,1.576142,173,15916,136.6896473548782
92,4.2684164,174,16008,137.9291988455976
92,1.7711165,175,16100,140.24463764365612
92,-7.65371,176,16192,135.67790541616753
92,-3.7539692,177,16284,135.691407480758
92,-5.405888,178,16376,134.5700440771369
92,-1.0032612,179,16468,141.65654426813265
92,-17.289015,180,16560,142.87855381162183
92,1.5620663,181,16652,141.48644006893264
92,-1.7646797,182,16744,132.93874170588356
92,-5.829234,183,16836,133.39706923009643
92,0.42004243,184,16928,140.0317487966463
92,-0.5927081,185,17020,135.2300009917718
92,4.245039,186,17112,134.26933412668174
92,-2.1212459,187,17204,134.8172544690039
92,3.2594774,188,17296,136.69618434835715
92,3.9001982,189,17388,138.43223106815063
92,-6.94053,190,17480,141.10059025332407
92,1.3053428,191,17572,132.48073279213924
92,-1.6527406,192,17664,133.25527727560765
92,0.97564304,193,17756,137.84745527180576
92,-2.19298,194,17848,129.21393521287305
92,5.360267,195,17940,130.49739479323887
92,-3.7399838,196,18032,134.78396128151587
92,-1.572674,197,18124,136.98924679267574
92,-2.2562635,198,18216,139.157906276957
92,4.91053,199,18308,135.0672658673668
92,4.9007792,200,18400,135.16406450589187
92,8.57774,201,18492,135.97207518501318
92,-1.7160097,202,18584,136.39096985356232
92,-0.15721206,203,18676,138.75519168754656
92,4.4001193,204,18768,138.35088241378705
92,-2.223151,205,18860,137.56527734551997
92,3.8448298,206,18952,138.76492175422155
92,-4.3784947,207,19044,136.2974613325911
92,-1.3778332,208,19136,133.3535966934266
92,-1.2703841,209,19228,133.2873130139558
92,3.6938243,210,19320,131.17220594129142
92,3.102588,211,19412,135.54150887924183
92,4.3433976,212,19504,138.08996267867553
92,-1.6033292,213,19596,129.8155145761389
92,2.0690377,214,19688,135.64661767523285
92,-2.3131785,215,19780,133.82514321465308
92,-5.5942755,216,19872,136.6439059007002
92,-3.9229891,217,19964,139.96708918152783
92,1.4956445,218,20056,135.26522187822496
92,-0.7847714,219,20148,140.3865830236984
92,15.627359,220,20240,140.72386973533585
92,7.377724,221,20332,138.90313611627266
92,-1.4971782,222,20424,140.82519727339016
92,5.1216683,223,20516,141.56850651149293
92,20.998867,224,20608,134.30237353072616
92,0.28847772,225,20700,136.7809312883801
92,-16.426086,226,20792,137.70956354162948
92,-4.048411,227,20884,139.87251850372394
92,-6.6190987,228,20976,136.00150002185183
92,-0.81549394,229,21068,135.94639876382888
92,0.082519025,230,21160,138.6967900781948
92,-3.653528,231,21252,134.54165751419592
92,-0.9833458,232,21344,137.78681384838364
92,-4.2509623,233,21436,134.78198398582728
92,0.7039721,234,21528,140.19541675219762
92,-5.829509,235,21620,140.8179510825119
92,-7.3741026,236,21712,129.95712326589558
92,4.1645927,237,21804,135.16046637643362
92,0.40096095,238,21896,136.45965330936153
92,-2.1168516,239,21988,137.25817562244004
92,0.9647365,240,22080,140.7249987874067
92,-7.764613,241,22172,136.72626257329253
92,-0.18158513,242,22264,138.53406394648138
92,-7.4462094,243,22356,134.647945749445
92,3.505382,244,22448,132.9888188003241
92,0.009103396,245,22540,140.4673781599848
92,3.579033,246,22632,136.59055537306162
92,-1.5075481,247,22724,137.21795686486337
92,2.33935,248,22816,139.12760154892302
92,6.450692,249,22908,143.046349681323
92,-3.6143215,250,23000,138.216784266304
92,0.063954234,251,23092,134.91435534088188
92,2.1277611,252,23184,133.70402550756293
92,-1.9851328,253,23276,142.38046177829844
92,-0.2960259,254,23368,141.59297355690197
92,8.7916155,255,23460,139.74345140380478
92,-3.2310982,256,23552,141.21636177061725
92,-5.721538,257,23644,137.65135118263038
92,2.4422653,258,23736,132.1757845321751
92,-3.681255,259,23828,133.1927231306899
92,-5.5635405,260,23920,137.8104832488586
92,-2.4520555,261,24012,131.12847789061323
92,-4.239131,262,24104,141.63460254503025
92,-2.1523473,263,24196,109.33464577080342
92,-9.997239,264,24288,134.42523380439093
92,-10.120273,265,24380,136.03266397381128
92,11.865782,266,24472,133.4672013066004
92,11.178219,267,24564,133.41053625109987
92,-2.5823903,268,24656,132.767262969527
92,9.499953,269,24748,139.32295729678577
92,-3.5287204,270,24840,135.7508867100787
92,2.6011715,271,24932,137.5860253239659
92,-1.1650367,272,25024,138.32479566337844
92,0.1904354,273,25116,137.69826108987877
92,-2.97953,274,25208,134.8523077815571
92,-0.5005877,275,25300,134.84118674623224
92,7.357658,276,25392,137.49645654659653
92,5.9845295,277,25484,142.41898073477861
92,-3.5754638,278,25576,136.62406992302334
92,2.8753955,279,25668,133.05893508981606
92,4.7160025,280,25760,134.77624074163333
92,-1.0100207,281,25852,140.32863748008037
92,-2.0778632,282,25944,140.87676440060852
92,5.859687,283,26036,135.82997069564834
92,-3.2675483,284,26128,131.21435688039264
92,3.9513004,285,26220,134.45497672937324
92,0.73962116,286,26312,136.561406737331
92,2.2469432,287,26404,134.64836860847126
92,-2.6542552,288,26496,132.0606154565376
92,0.87630004,289,26588,131.35702332370647
92,5.4630494,290,26680,139.335735540986
92,7.306146,291,26772,135.9418010257393
92,4.5767865,292,26864,126.6534965959958
92,3.8914483,293,26956,129.8887942647446
92,0.4082476,294,27048,137.01741071032276
92,-2.435188,295,27140,135.17670682168173
92,5.697093,296,27232,139.16417959969144
92,-3.87649,297,27324,131.79436203320918
92,1.0169609,298,27416,126.90741923495614
92,6.4574084,299,27508,130.34778170335537
92,-7.195547,300,27600,135.1225083156818
92,10.743668,301,27692,136.79867893665462
92,2.9305847,302,27784,133.88592375417443
92,-1.513418,303,27876,132.7167591568745
92,-1.1440357,304,27968,135.8940699797678
92,7.4500823,305,28060,140.20769326357998
92,-0.22766963,306,28152,138.43684981482605
92,-1.5213763,307,28244,134.15170203186952
92,-7.9667683,308,28336,129.26475230808398
92,-1.2269652,309,28428,140.23276236134845
92,1.5096636,310,28520,139.9892790338941
92,-5.437456,311,28612,139.17246125181506
92,-5.383905,312,28704,130.8771069168738
92,-0.36649367,313,28796,136.03947399964744
92,4.447186,314,28888,137.03609575864803
92,-1.038027,315,28980,139.75974893109188
92,5.989768,316,29072,134.29433415931175
92,6.2303457,317,29164,137.74505546912982
92,7.9758425,318,29256,137.75666067625275
92,-0.8799279,319,29348,135.29676084501403
92,-3.3499117,320,29440,132.09601332065353
92,-3.591414,321,29532,133.0749956547049
92,3.141769,322,29624,138.8811392777731
92,-2.0995636,323,29716,137.90455224152632
92,-0.06550682,324,29808,132.31574099886603
92,0.95197904,325,29900,135.58780146798134
92,-4.553222,326,29992,138.07652255933027
92,3.1916766,327,30084,136.32225918316013
92,3.476118,328,30176,134.1803908477641
92,0.331919,329,30268,137.93018489300542
92,1.3233178,330,30360,133.62054871982573
92,-5.049396,331,30452,137.37564771543134
92,2.47317,332,30544,136.90613593401415
92,1.7464162,333,30636,137.46633236648478
92,7.2700458,334,30728,139.62245242807674
92,-4.5961456,335,30820,129.33017210463694
92,-1.2688301,336,30912,140.24519832901922
92,-6.7580967,337,31004,135.65090934657468
92,-1.3298062,338,31096,136.61042998323683
92,9.223652,339,31188,137.97402894595794
92,-1.5575954,340,31280,135.63660483141032
92,-1.6914002,341,31372,139.40243172865445
92,-3.2746954,342,31464,134.93506627930884
92,3.4695055,343,31556,138.54938413674122
92,-1.0369476,344,31648,135.72333647660815
92,6.6854386,345,31740,140.12780713378118
92,-2.6954246,346,31832,132.9771322982595
92,3.7200677,347,31924,137.13369110906805
92,-2.255031,348,32016,141.17125956093332
92,-8.011696,349,32108,134.3690158275596
92,9.280159,350,32200,141.16945194013076
92,0.9187781,351,32292,140.4839472804706
92,-3.6902034,352,32384,138.54485736423086
92,-2.610828,353,32476,136.24250487152898
92,-1.0771786,354,32568,138.93154234057522
92,4.6393204,355,32660,138.159675843394
92,-3.8379598,356,32752,135.85120286322746
92,2.1290252,357,32844,138.30476613067694
92,-5.7808785,358,32936,134.7940369747805
92,7.206475,359,33028,139.16975078443394
92,2.2957664,360,33120,138.3778722189569
92,1.5927833,361,33212,139.8572084589342
92,6.767807,362,33304,141.1845340803152
92,3.272039,363,33396,134.9428994072494
92,-0.7963069,364,33488,138.49970532433346
92,-0.8206684,365,33580,140.45587412564504
92,3.8857393,366,33672,136.5261839492667
92,-2.990876,367,33764,131.47267010740612
92,2.9501874,368,33856,140.46533286059685
92,2.5729218,369,33948,135.47569641442766
92,10.51608,370,34040,134.60924190637255
92,-7.1999645,371,34132,137.1194619778058
92,4.019634,372,34224,131.3484384935142
92,-0.21478698,373,34316,134.67510808882759
92,-6.5909348,374,34408,135.9471650837471
92,-2.8830097,375,34500,136.82501795075908
92,4.2398334,376,34592,128.00292975455676
92,-9.31277,377,34684,132.85470801130384
92,-2.50309,378,34776,139.4213196025432
92,3.734221,379,34868,134.56985635804577
92,7.2913632,380,34960,127.85686031720681
92,-0.009272491,381,35052,134.15520001112526
92,-0.1622663,382,35144,135.04845213075913
92,-6.0310845,383,35236,137.067540960314
92,4.39012,384,35328,139.5428279234669
92,-5.68237,385,35420,133.7487467422925
92,0.02553048,386,35512,129.56949558096517
92,-1.599236,387,35604,132.7529207289446
92,-0.019833488,388,35696,128.28523849940476
92,-7.9214597,389,35788,126.18106917566486
92,-5.26892,390,35880,127.64868259612372
92,1.5233258,391,35972,132.3955961912709
92,-10.634175,392,36064,130.28814685560243
92,-6.1076922,393,36156,134.3757538865706
92,8.939988,394,36248,134.8819099824772
92,-0.39173993,395,36340,127.88164825484864
92,8.157783,396,36432,133.14492722118996
92,-0.8485972,397,36524,134.11146507219672
92,-2.2245567,398,36616,130.30666962483593
92,8.701962,399,36708,131.6833614757645
92,10.221041,400,36800,133.33323013387366
92,1.7889073,401,36892,129.17448646679918
92,0.13002464,402,36984,134.82403755881668
92,-0.6638754,403,37076,135.90019606206508
92,-3.6226115,404,37168,127.97868901065881
92,0.681018,405,37260,135.6843459951813
92,-4.0759745,406,37352,138.73942688670766
92,5.099275,407,37444,133.18035724516582
92,6.3910575,408,37536,136.48938613090922
92,-6.6613145,409,37628,130.5563379423933
92,-1.0741572,410,37720,138.8476574700302
92,-0.9225164,411,37812,134.54813141139633
92,-4.1240654,412,37904,128.66203423376803
92,-11.241189,413,37996,126.74614211495629
92,1.9609454,414,38088,129.5311773670536
92,1.038222,415,38180,131.411733254688
92,-1.7895963,416,38272,132.45058382800877
92,-2.9298313,417,38364,134.3130786064124
92,-7.5669727,418,38456,128.948381344729
92,-0.07328752,419,38548,131.08415556197977
92,0.14015365,420,38640,126.66509586476222
92,-2.3405154,421,38732,124.82353078180174
92,-4.59522,422,38824,129.88569010824705
92,1.7454581,423,38916,127.6137708431169
92,0.89950836,424,39008,128.48916697939083
92,1.2443693,425,39100,133.5912662775811
92,-7.3617334,426,39192,128.78033125872508
92,-5.793151,427,39284,129.44418659104159
92,-4.833497,428,39376,130.79490495170387
92,-1.742801,429,39468,131.85799728066522
92,-9.548615,430,39560,132.08796463012382
92,2.3359003,431,39652,134.14354078961549
92,-1.732895,432,39744,133.28929273864898
92,-5.513685,433,39836,132.58246737629102
92,0.63429594,434,39928,136.30208316039892
92,-0.33995777,435,40020,133.4913493325363
92,4.4848433,436,40112,124.35505304835486
92,-0.59968925,437,40204,127.94245115735613
92,3.2478662,438,40296,132.00414475725495
92,5.5569205,439,40388,132.16786192581836
92,-10.303983,440,40480,128.97113727608294
92,1.4615732,441,40572,130.69886008186546
92,-2.0983098,442,40664,130.57484868244512
92,1.706185,443,40756,132.8748828792843
92,-0.4657877,444,40848,130.40244721734464
92,5.449253,445,40940,129.62433743528038
92,-3.7375305,446,41032,133.35124638825081
92,-1.8029171,447,41124,129.63256771783423
92,-2.4714878,448,41216,136.63524509477602
92,5.9613085,449,41308,136.59263444097425
92,5.088722,450,41400,127.61144969880962
92,9.174468,451,41492,139.12955791254447
92,-2.4693882,452,41584,133.94643405721212
92,-0.67189795,453,41676,137.57758803873946
92,4.760217,454,41768,137.01449163179544
92,-4.7906365,455,41860,136.80517786135266
92,5.1666036,456,41952,138.40943983190402
92,-4.671988,457,42044,136.63301959012497
92,-0.82386637,458,42136,126.07919534311098
92,-1.6858642,459,42228,122.61860506056478
92,3.7110202,460,42320,129.51522175534765
92,3.008725,461,42412,133.19212547003283
92,3.7021968,462,42504,139.97500969439002
92,-1.509997,463,42596,134.4531496191941
92,3.6225946,464,42688,137.78248435969644
92,-1.9141576,465,42780,135.1674260893933
92,-5.3292565,466,42872,128.79103379681857
92,-4.5924044,467,42964,127.9337978447167
92,2.83962,468,43056,132.35577004539616
92,-0.5880081,469,43148,127.903223700064
92,13.213241,470,43240,129.62999836398703
92,6.9622016,471,43332,127.263434235765
92,-1.9088494,472,43424,128.3436084461274
92,10.248109,473,43516,125.63201429409554
92,13.911419,474,43608,131.82002491037798
92,1.0043765,475,43700,129.03380066831568
92,-13.6108055,476,43792,132.80436619393535
92,-4.523856,477,43884,130.41205475822417
92,-7.0974727,478,43976,128.3961355646837
92,-0.6636017,479,44068,132.56871156075283
92,0.14200036,480,44160,136.90283302561687
92,-3.5715115,481,44252,132.26344927814415
92,-0.97068024,482,44344,123.19398722265659
92,-3.7682781,483,44436,119.21106584852116
92,0.4046109,484,44528,127.2419482057735
92,-6.157972,485,44620,132.63993559739296
92,-7.03377,486,44712,131.17813665812488
92,4.114729,487,44804,124.72516670383766
92,0.50073427,488,44896,126.70955861347008
92,-1.3526258,489,44988,132.52304633100542
92,0.12386035,490,45080,130.28959856891987
92,-10.030561,491,45172,128.3522745945126
92,0.045847587,492,45264,124.59979405364615
92,-4.5668736,493,45356,128.31399015522004
92,3.7341032,494,45448,132.3928707196939
92,-0.30648437,495,45540,132.85745253123153
92,2.7461817,496,45632,130.77531239419807
92,-1.8494447,497,45724,130.91613686830047
92,2.47985,498,45816,135.50809499712568
92,6.235713,499,45908,135.6339826642015
92,-3.384965,500,46000,129.9660524638841
