episode_length,episode_return,episodes,steps,steps_per_second
92,136.63786,51,4692,147.57718472964808
92,127.23039,52,4784,147.43126119462292
92,121.15364,53,4876,148.19109123671035
92,113.88626,54,4968,145.7570747955251
92,123.72184,55,5060,147.55066247070025
92,134.65611,56,5152,141.40192969405592
92,114.58221,57,5244,137.91815607774794
92,63.656094,58,5336,139.7619762176149
92,111.23857,59,5428,134.09757657139204
92,154.55925,60,5520,138.60542121394877
92,101.539154,61,5612,131.16797004329933
92,76.69753,62,5704,138.90328611863345
92,76.421196,63,5796,134.49579513261506
92,161.10742,64,5888,135.38286828170232
92,113.01096,65,5980,135.52484747675933
92,104.22107,66,6072,133.80783388070006
92,75.993004,67,6164,137.4915574071019
92,189.61328,68,6256,134.40865842121468
92,108.275276,69,6348,134.0539257595849
92,155.57799,70,6440,136.15880796636856
92,152.29318,71,6532,142.2849112922406
92,125.63651,72,6624,140.53664669385068
92,137.2109,73,6716,139.63553831784967
92,63.303146,74,6808,137.78381269661037
92,150.96565,75,6900,137.01804319373122
92,76.64987,76,6992,137.0049568419935
92,137.40933,77,7084,135.2157851045929
92,153.48611,78,7176,133.1563675413642
92,120.42897,79,7268,135.68582502928206
92,97.28754,80,7360,138.7371821906308
92,86.81266,81,7452,148.02157666798368
92,98.166046,82,7544,145.9512986276168
92,77.74688,83,7636,147.56821123875147
92,109.04982,84,7728,146.9843544665229
92,102.17013,85,7820,147.16631630333634
92,146.1252,86,7912,145.36699748916462
92,138.77112,87,8004,146.47940429770537
92,129.70528,88,8096,144.4375784181322
92,89.7691,89,8188,143.47412991779933
92,107.49858,90,8280,141.3066009562867
92,158.19618,91,8372,145.2048075982329
92,111.269844,92,8464,146.39493507991332
92,112.90541,93,8556,148.65116114226984
92,37.855778,94,8648,145.07984324836667
92,116.30074,95,8740,147.66432381485208
92,96.77526,96,8832,142.88447927601675
92,130.07393,97,8924,140.289914675588
92,13.319823,98,9016,144.94692636282636
92,146.00432,99,9108,144.07996394602807
92,133.21658,100,9200,143.01719018764624
92,116.730255,101,9292,145.28648634809332
92,96.351746,102,9384,144.41179422713546
92,48.22474,103,9476,145.3600429741033
92,127.62657,104,9568,142.63882664403425
92,145.11874,105,9660,142.1387889934481
92,101.17504,106,9752,146.34701991376403
92,138.88701,107,9844,122.6508368683597
92,114.627495,108,9936,146.05908058428784
92,113.98196,109,10028,144.60775766442615
92,138.64883,110,10120,143.87802380790808
92,84.145515,111,10212,146.27667535890055
92,109.75608,112,10304,143.9636945645564
92,107.40871,113,10396,147.37208326220153
92,105.60651,114,10488,147.5587310000088
92,86.60968,115,10580,148.14796522855522
92,138.89822,116,10672,144.17002287286468
92,146.04321,117,10764,142.97686365034255
92,105.43842,118,10856,144.1571504195537
92,134.58243,119,10948,143.68676048282353
92,141.12604,120,11040,141.6655412996007
92,124.21404,121,11132,135.74935850123939
92,111.59308,122,11224,135.996994416692
92,74.65312,123,11316,137.65739118895019
92,122.563446,124,11408,139.20735539697492
92,103.298485,125,11500,145.63500590652964
92,112.03386,126,11592,142.69674369343917
92,112.665215,127,11684,141.67594391647685
92,164.68175,128,11776,139.6766813736296
92,144.86769,129,11868,134.6934888274933
92,96.854485,130,11960,134.22305023573108
92,82.068726,131,12052,135.7119758594191
92,82.847496,132,12144,124.52520574239264
92,130.68309,133,12236,129.69055767724163
92,90.13206,134,12328,100.29551670093232
92,142.11938,135,12420,118.5690470344984
92,153.24602,136,12512,104.3714784941874
92,93.982445,137,12604,116.25340301138866
92,129.94868,138,12696,123.5907702468158
92,99.62572,139,12788,120.15263916341901
92,129.35805,140,12880,125.7268985650797
92,101.86224,141,12972,125.47073738727578
92,54.01398,142,13064,130.42496987600575
92,168.4842,143,13156,131.87962833534576
92,120.09718,144,13248,130.58960802064385
92,175.64796,145,13340,132.24681348953527
92,154.72084,146,13432,129.30317300059343
92,62.205597,147,13524,130.30086144397472
92,77.283585,148,13616,128.6249796667209
92,104.29743,149,13708,132.31451600182967
92,135.67477,150,13800,129.7669692060854
92,138.25359,151,13892,133.11075580502873
92,104.83834,152,13984,128.2963281159347
92,139.24182,153,14076,131.39692173581412
92,111.94341,154,14168,135.6797659650776
92,184.01782,155,14260,135.6635952072154
92,93.585655,156,14352,139.83120934169787
92,119.835625,157,14444,135.81137409265736
92,143.9344,158,14536,138.65462786394974
92,102.56932,159,14628,137.87607174147
92,108.33891,160,14720,136.4065911923718
92,155.54053,161,14812,134.42256461062928
92,118.73546,162,14904,135.70147613998626
92,88.61807,163,14996,132.02053887167585
92,126.05727,164,15088,130.010848276752
92,137.27013,165,15180,136.7417669880068
92,93.62767,166,15272,135.30430391961605
92,124.85904,167,15364,143.76368680886958
92,171.90756,168,15456,146.02973000793205
92,142.20497,169,15548,145.7378074366035
92,104.03131,170,15640,145.45505426538926
92,105.975685,171,15732,146.2987478337224
92,160.03964,172,15824,144.42838802790385
92,80.64348,173,15916,127.48998188135259
92,47.28196,174,16008,138.32677910106727
92,108.48148,175,16100,137.18678402632557
92,77.88924,176,16192,137.49052863216374
92,149.36143,177,16284,119.78078905658761
92,55.21027,178,16376,94.56117305306783
92,90.97634,179,16468,98.90976350661178
92,153.6306,180,16560,125.08942003066
92,165.35042,181,16652,128.71095835762728
92,138.10606,182,16744,118.81672479575275
92,137.10141,183,16836,117.00181623355004
92,67.50099,184,16928,126.25765494928766
92,64.90002,185,17020,122.48661990787062
92,128.32753,186,17112,132.80436619393535
92,95.70951,187,17204,135.78728735069154
92,131.70831,188,17296,132.2650813520328
92,115.61309,189,17388,131.61747036546504
92,92.916565,190,17480,130.20510115902917
92,145.7974,191,17572,128.11499792493234
92,115.38677,192,17664,120.10065802701453
92,97.08352,193,17756,121.47834660790178
92,116.475044,194,17848,114.93328242078447
92,167.15224,195,17940,118.69845239446515
92,124.3116,196,18032,130.05282583396217
92,164.826,197,18124,109.56583445584498
92,109.525635,198,18216,114.23214815402496
92,129.27354,199,18308,128.26366189467765
92,105.88042,200,18400,130.25186453367502
92,149.83604,201,18492,137.620717362796
92,112.716484,202,18584,137.52816241808029
92,122.27288,203,18676,129.21112282719088
92,78.99513,204,18768,124.817756989696
92,98.00625,205,18860,130.6347463347884
92,123.50637,206,18952,133.36382839889845
92,116.310104,207,19044,112.16317138954669
92,64.01681,208,19136,133.07242570378625
92,132.26903,209,19228,107.0118532922823
92,121.97372,210,19320,131.03238762738167
92,97.0579,211,19412,128.59347434951943
92,129.88338,212,19504,144.66180731676687
92,160.80363,213,19596,140.33302639254381
92,139.19182,214,19688,141.76708410776146
92,97.439804,215,19780,140.26722151823733
92,111.855576,216,19872,145.2730309177129
92,124.82716,217,19964,139.60633842843183
92,111.585236,218,20056,117.07078718397034
92,43.551685,219,20148,136.43302061507936
92,148.69908,220,20240,138.92213899415404
92,106.05613,221,20332,143.18881877638108
92,140.02328,222,20424,118.25046081939588
92,113.098885,223,20516,136.51980810325065
92,174.66553,224,20608,144.35663509502544
92,75.48875,225,20700,141.86882474634635
92,170.82693,226,20792,138.98899040667706
92,154.13705,227,20884,146.23061082651398
92,94.4656,228,20976,146.19731387854677
92,81.64894,229,21068,147.18439130371763
92,111.02629,230,21160,144.90093363469398
92,55.3573,231,21252,146.49736656576866
92,122.18844,232,21344,135.51456705509102
92,16.591574,233,21436,140.4419184272437
92,145.2816,234,21528,134.99374246319627
92,101.64506,235,21620,144.99638068899176
92,75.8937,236,21712,147.30131235739913
92,105.43836,237,21804,147.54022547263415
92,51.5626,238,21896,138.7118471033516
92,95.14609,239,21988,122.20999067928473
92,149.45934,240,22080,135.66950972757175
92,108.35335,241,22172,144.6854023247094
92,76.59826,242,22264,145.8054858621461
92,116.353065,243,22356,145.1035202674373
92,83.56038,244,22448,141.27457741296556
92,89.92814,245,22540,143.18323994983265
92,148.95653,246,22632,145.6775060149039
92,115.672585,247,22724,144.24822257851437
92,105.04174,248,22816,140.3522694000267
92,151.62102,249,22908,140.84226217198938
92,92.64564,250,23000,136.20783100846666
92,89.50836,251,23092,140.2183414396622
92,99.362495,252,23184,139.42791897284474
92,121.22954,253,23276,143.76272271290708
92,58.665367,254,23368,145.64292125281094
92,134.80489,255,23460,145.56397122037282
92,116.79156,256,23552,145.08655277095352
92,41.893085,257,23644,139.46873811785355
92,120.73632,258,23736,140.83372920574902
92,65.80598,259,23828,141.0568510231371
92,142.24783,260,23920,135.65601202031417
92,165.93196,261,24012,136.07526181749193
92,82.45379,262,24104,131.10722616028966
92,69.13787,263,24196,128.50200357723372
92,51.4015,264,24288,125.21907173757069
92,149.34822,265,24380,138.09594239619793
92,124.312935,266,24472,133.2787502309814
92,148.20676,267,24564,142.6965853860573
92,153.2627,268,24656,146.26996620305158
92,129.42073,269,24748,142.6441522051335
92,104.037796,270,24840,142.89585542882537
92,79.5553,271,24932,138.0213565493585
92,166.94092,272,25024,136.89404223722707
92,65.0873,273,25116,143.40641284739849
92,99.56324,274,25208,132.10980689677368
92,111.70624,275,25300,133.35797493377478
92,120.06317,276,25392,140.15788739597377
92,65.79779,277,25484,135.88292001318416
92,105.492065,278,25576,144.9373444051978
92,84.83524,279,25668,139.12103057644543
92,119.12634,280,25760,143.77209641639053
92,121.86313,281,25852,145.3315747331028
92,129.11858,282,25944,144.79724421562963
92,120.302734,283,26036,144.89391482756213
92,70.41241,284,26128,145.0019927272782
92,102.56322,285,26220,135.052942370556
92,176.2611,286,26312,131.64620820637845
92,99.1229,287,26404,128.60067420411087
92,132.36354,288,26496,135.84058594977986
92,122.45936,289,26588,142.87765445373572
92,166.37686,290,26680,131.67194820421582
92,99.3744,291,26772,133.24805295170242
92,142.13844,292,26864,123.98461968024178
92,89.59941,293,26956,138.02224517768386
92,159.03615,294,27048,134.07115907722445
92,93.656654,295,27140,133.83419411294034
92,133.4121,296,27232,134.95469800300773
92,128.52571,297,27324,137.69776972101886
92,72.63959,298,27416,138.18515600603914
92,90.54118,299,27508,140.80746855170918
92,135.93465,300,27600,131.08362120418963
92,108.40916,301,27692,133.43817060401219
92,116.55136,302,27784,138.2115366362181
92,103.45254,303,27876,136.11658993831514
92,97.597015,304,27968,138.20787343252877
92,110.19926,305,28060,130.79007275756808
92,124.27056,306,28152,125.90867512266175
92,48.40837,307,28244,125.39053932988084
92,137.44218,308,28336,123.0720256990649
92,120.71084,309,28428,123.9120789207578
92,98.31201,310,28520,128.21026330758556
92,130.40857,311,28612,125.89589956411662
92,104.802124,312,28704,124.41202644959999
92,142.97733,313,28796,138.51084141872076
92,136.67125,314,28888,137.40421539229584
92,104.25363,315,28980,131.8797635517545
92,80.02475,316,29072,130.499689709971
92,103.77981,317,29164,138.5016440691654
92,105.37584,318,29256,144.96919841955324
92,69.37155,319,29348,136.42014222659031
92,59.315685,320,29440,133.69091603902396
92,62.88423,321,29532,137.96875040224023
92,143.19238,322,29624,131.80917324643428
92,61.379116,323,29716,125.46053875635795
92,57.098427,324,29808,143.00314485686565
92,41.845238,325,29900,125.64207718596316
92,92.922264,326,29992,130.80581194993476
92,132.25348,327,30084,130.3657929125782
92,129.34448,328,30176,107.36121689930177
92,106.81564,329,30268,136.33439656524743
92,155.80936,330,30360,132.25574280671088
92,118.59803,331,30452,132.85388467743658
92,151.67313,332,30544,140.36743272747378
92,60.47678,333,30636,143.994530926981
92,112.58885,334,30728,143.16836520409905
92,46.72795,335,30820,144.99817867338132
92,130.8196,336,30912,144.8239271984564
92,97.37541,337,31004,142.08399200244492
92,131.37448,338,31096,138.64033042933394
92,107.60563,339,31188,129.9067225781778
92,84.80909,340,31280,139.5700324224848
92,65.22687,341,31372,144.90544997089694
92,82.38736,342,31464,132.047690698288
92,86.914536,343,31556,145.59099249135323
92,118.77627,344,31648,144.78110877194035
92,129.60002,345,31740,145.9730521276169
92,135.32196,346,31832,144.51991158231257
92,123.43605,347,31924,142.92020118965607
92,108.78348,348,32016,143.4079584295423
92,87.8251,349,32108,145.64341599052185
92,126.33963,350,32200,139.8387090695345
92,113.25082,351,32292,136.05822907370626
92,79.373344,352,32384,144.77274366124894
92,146.29074,353,32476,141.13062509509263
92,123.44273,354,32568,146.89572304681997
92,117.69061,355,32660,140.19949170431653
92,119.98667,356,32752,145.2065014719114
92,93.01567,357,32844,147.15290325705234
92,112.18454,358,32936,147.49223429295256
92,103.08698,359,33028,144.44195778019423
92,73.70773,360,33120,143.67311827316422
92,135.42911,361,33212,146.4923055429854
92,124.1857,362,33304,147.82214727435223
92,108.68476,363,33396,146.61186129251402
92,99.7288,364,33488,148.64732448969843
92,76.16763,365,33580,146.57861323209826
92,113.968315,366,33672,146.71894784670167
92,115.94694,367,33764,145.7188753382161
92,111.178276,368,33856,141.32492143141505
92,110.730095,369,33948,144.91535424791044
92,126.26287,370,34040,145.92375717893924
92,72.86019,371,34132,140.68133820018753
92,135.75214,372,34224,140.790925771671
92,115.286545,373,34316,143.426774566199
92,83.265495,374,34408,139.78637977821884
92,105.41663,375,34500,140.7692513666485
92,184.35558,376,34592,145.79209938207353
92,123.92904,377,34684,144.89070490207158
92,154.48187,378,34776,135.6848230994327
92,115.420685,379,34868,142.9118909431772
92,157.60382,380,34960,145.5341606051943
92,128.79169,381,35052,146.00116460112034
92,140.71661,382,35144,141.38296762241984
92,149.32323,383,35236,142.77837152217364
92,139.84216,384,35328,141.09625638336695
92,100.08244,385,35420,144.05436104234806
92,67.60169,386,35512,140.98732642663106
92,81.80713,387,35604,134.4124507329749
92,73.02687,388,35696,133.6042636921738
92,69.62782,389,35788,120.68425824599417
92,79.04127,390,35880,134.66537914032838
92,73.53561,391,35972,105.28672925327987
92,43.890327,392,36064,129.96237558670268
92,117.15477,393,36156,133.58913882780433
92,130.98352,394,36248,132.53761207922526
92,115.43736,395,36340,113.63019035052046
92,73.36443,396,36432,128.1191240077122
92,101.61824,397,36524,134.10372816986185
92,121.41696,398,36616,135.34544982629177
92,122.68537,399,36708,134.74310895701151
92,178.2038,400,36800,131.3905685728509
92,107.502426,401,36892,123.50868711595176
92,131.55693,402,36984,125.84958423674111
92,56.418682,403,37076,110.34517342057026
92,124.63762,404,37168,94.19539768605176
92,115.912926,405,37260,130.79876209684252
92,16.6119,406,37352,132.63833985165854
92,176.54118,407,37444,132.0742660248852
92,107.22154,408,37536,134.42663868579064
92,143.96867,409,37628,133.7534755019014
92,75.0831,410,37720,133.3856336212186
92,68.37842,411,37812,133.11530179625433
92,89.061844,412,37904,129.07178196046792
92,110.69678,413,37996,130.27028902967405
92,98.02866,414,38088,131.27046631983342
92,90.28456,415,38180,126.52214504950868
92,110.58337,416,38272,135.47774168167874
92,133.01607,417,38364,139.78840535293608
92,112.735146,418,38456,142.8340227475219
92,90.40775,419,38548,142.7879343156798
92,114.46166,420,38640,134.35039609548352
92,169.03181,421,38732,123.65124524142175
92,146.24371,422,38824,123.51339158680261
92,115.32165,423,38916,122.2654024711887
92,160.81015,424,39008,132.2680735921091
92,105.3075,425,39100,138.95650739749112
92,68.42281,426,39192,142.06348671058552
92,101.02108,427,39284,141.19558947615698
92,114.517815,428,39376,144.9498120869152
92,149.82132,429,39468,143.24771518843315
92,146.91765,430,39560,143.81903687795977
92,147.90797,431,39652,143.56647739068512
92,126.16094,432,39744,144.1464341053997
92,96.51566,433,39836,144.18198177193094
92,80.855606,434,39928,145.3753218781446
92,83.140686,435,40020,144.98325130630192
92,134.98302,436,40112,135.72648723672998
92,170.758,437,40204,134.20699144068473
92,108.66762,438,40296,140.61828085905302
92,148.93527,439,40388,130.64894416280436
92,171.83833,440,40480,130.51474106819728
92,96.91997,441,40572,137.38107661634862
92,129.63391,442,40664,133.09386029689472
92,135.07881,443,40756,107.2280985681837
92,146.57655,444,40848,127.37156192544718
92,73.312225,445,40940,134.00616140291902
92,114.33638,446,41032,128.8918710560105
92,154.16882,447,41124,134.96635704199957
92,54.552135,448,41216,137.64025466638083
92,88.53516,449,41308,138.05700939661858
92,133.43967,450,41400,138.84775739170172
92,136.5264,451,41492,138.48091722495525
92,68.92319,452,41584,135.0685896441899
92,171.57535,453,41676,134.9218558347634
92,157.93321,454,41768,132.96508131222896
92,99.33558,455,41860,126.06601448460978
92,104.14076,456,41952,116.07041181242647
92,98.32913,457,42044,132.94684861203322
92,157.46681,458,42136,131.97060145269043
92,57.594547,459,42228,136.80352882199827
92,153.03561,460,42320,140.53352455920748
92,102.67595,461,42412,142.7194380520598
92,73.809044,462,42504,141.41079076605885
92,82.72015,463,42596,134.52725767287166
92,98.7295,464,42688,129.66031451724817
92,145.57018,465,42780,131.97723652758202
92,129.96417,466,42872,135.2692049363189
92,148.5114,467,42964,135.19669313309382
92,132.76573,468,43056,140.2024971332817
92,122.60495,469,43148,139.1941990027462
92,95.45921,470,43240,137.00894572524285
92,127.79099,471,43332,135.21877019296946
92,106.716354,472,43424,134.67435604267968
92,105.0575,473,43516,135.54998396413023
92,161.06882,474,43608,135.33799709736456
92,146.66673,475,43700,137.04461277069683
92,98.337234,476,43792,138.69778713110614
92,21.904558,477,43884,136.56918815727352
92,86.78841,478,43976,139.45588506876192
92,98.23993,479,44068,136.988274152654
92,66.544975,480,44160,137.15869670151713
92,124.757126,481,44252,139.57245560096936
92,99.27784,482,44344,137.69973521749992
92,131.5107,483,44436,141.1047695943616
92,113.28679,484,44528,138.4529930169993
92,89.09193,485,44620,136.43538432871838
92,180.23148,486,44712,139.7158757389037
92,100.21695,487,44804,134.45136940575694
92,94.95289,488,44896,135.7794514435954
92,63.158638,489,44988,139.19796489207968
92,84.67937,490,45080,139.35249167227627
92,115.778275,491,45172,136.7738529102142
92,131.12502,492,45264,137.65056552970944
92,63.182133,493,45356,138.1401886255466
92,122.94121,494,45448,136.27069940992772
92,138.41551,495,45540,136.87826050559076
92,96.36298,496,45632,137.45810561743158
92,101.949104,497,45724,138.0627392723687
92,112.70705,498,45816,138.44141920082146
92,108.50746,499,45908,128.92024922347358
92,120.24571,500,46000,137.9839458070865
