episode_length,episode_return,episodes,steps,steps_per_second
92,5.5550003,55,5060,148.79813364130823
92,4.4628725,56,5152,139.55241642517424
92,-17.298323,57,5244,141.2357961158652
92,-0.7929493,58,5336,150.28646095210203
92,-2.704502,59,5428,145.47040799092818
92,5.2705326,60,5520,142.92147163096925
92,1.3519865,61,5612,137.22132379350444
92,-1.2400928,62,5704,139.12012774323293
92,4.2636557,63,5796,140.9633256996275
92,4.50002,64,5888,143.7728999335675
92,4.2803535,65,5980,145.00221067927563
92,8.239903,66,6072,143.18674659005816
92,6.5976033,67,6164,143.4509282882848
92,7.6216855,68,6256,138.3106157410079
92,-6.323421,69,6348,144.15505011184948
92,-3.2680817,70,6440,142.22675135195703
92,-10.115107,71,6532,149.55070681546448
92,5.785963,72,6624,138.80480433382854
92,-8.072966,73,6716,150.74858149212497
92,3.694098,74,6808,148.7384268592305
92,0.18313183,75,6900,149.71764419223095
92,-0.62098426,76,6992,156.5187986363074
92,1.1258872,77,7084,142.80310004537122
92,1.5800064,78,7176,146.66920366851684
92,-1.3090584,79,7268,147.1015746452607
92,4.675864,80,7360,152.4513916846197
92,-6.108143,81,7452,146.47351051949522
92,6.0988927,82,7544,145.12131039278464
92,-3.8434148,83,7636,153.22540626718632
92,7.8750997,84,7728,153.0847437723874
92,-3.6886656,85,7820,148.18517272577853
92,-0.6690631,86,7912,149.54798273987106
92,-6.8809466,87,8004,148.13135873975702
92,0.30560988,88,8096,123.9388637255664
92,11.130024,89,8188,148.38341524602842
92,4.38201,90,8280,147.56979139697523
92,-7.200402,91,8372,134.35577563869103
92,-6.853319,92,8464,138.68896371075567
92,4.5254593,93,8556,135.16927266415647
92,2.4020622,94,8648,141.83659803268952
92,8.077625,95,8740,140.6989325685991
92,-0.7570236,96,8832,146.6443999556125
92,0.3236854,97,8924,154.55922762837145
92,1.9165949,98,9016,151.865204251546
92,-13.124018,99,9108,151.30385384211817
92,9.271937,100,9200,146.40921020231076
92,4.6081386,101,9292,147.90538065680366
92,-3.7536097,102,9384,150.53023099773938
92,1.483414,103,9476,144.24256089665474
92,-2.3022485,104,9568,148.40818291918885
92,0.90522355,105,9660,149.478002239017
92,1.7114838,106,9752,151.06407880406485
92,2.8291512,107,9844,151.96993021314137
92,16.195183,108,9936,149.96784681884358
92,4.9930882,109,10028,146.28626885747062
92,-4.825806,110,10120,149.3220565392739
92,2.5082152,111,10212,150.35813806144768
92,7.467035,112,10304,150.61554344605938
92,5.7265162,113,10396,148.72099991135536
92,-0.8750916,114,10488,144.64055128012424
92,1.8687255,115,10580,146.32676395594527
92,2.331293,116,10672,151.33227680432526
92,-7.213853,117,10764,150.84876498808458
92,2.8893116,118,10856,152.77581850416863
92,0.8181998,119,10948,151.50410979019358
92,3.1016488,120,11040,154.150669592476
92,1.7235482,121,11132,151.95149850283602
92,7.95793,122,11224,149.2560397535478
92,3.7712014,123,11316,145.5721534325705
92,-11.613169,124,11408,144.80034132830596
92,0.2536193,125,11500,151.25338342239638
92,8.255425,126,11592,146.94159212505474
92,-2.2120943,127,11684,140.45843041487504
92,13.738454,128,11776,137.1754209279665
92,3.402218,129,11868,128.18470909327672
92,5.0700693,130,11960,136.656729780344
92,2.2932472,131,12052,130.23379688067425
92,-1.0287052,132,12144,140.15417119923
92,-1.3140125,133,12236,132.9816233384016
92,5.946732,134,12328,140.35237149901957
92,2.057397,135,12420,142.1895937560915
92,1.4087437,136,12512,144.3867756077045
92,-8.793215,137,12604,145.23732594618093
92,-2.6749728,138,12696,133.9098517842456
92,-4.023859,139,12788,127.66954588962166
92,8.687231,140,12880,133.19447016951855
92,2.2146182,141,12972,146.93012217016246
92,-9.719746,142,13064,147.67658688547175
92,-4.5314746,143,13156,151.3833343991112
92,12.975066,144,13248,149.38177026293062
92,3.7850966,145,13340,148.7956090415061
92,7.198928,146,13432,151.42575025948824
92,3.804855,147,13524,150.6350637340382
92,-1.5747235,148,13616,126.57551655966067
92,9.896089,149,13708,144.79767889011802
92,8.034887,150,13800,148.10787715070137
92,7.2745996,151,13892,148.12345490398246
92,3.2569163,152,13984,127.86317291398404
92,-5.504316,153,14076,145.63978799202724
92,-5.1519513,154,14168,145.26630413709114
92,1.2650971,155,14260,148.15228807605035
92,-9.981009,156,14352,149.01418908873248
92,9.642171,157,14444,152.10069622231498
92,2.1248534,158,14536,150.3426139347724
92,0.5879613,159,14628,150.33634661094902
92,-0.40062627,160,14720,151.72302983692003
92,-0.9316212,161,14812,151.24164542658562
92,-2.9825706,162,14904,139.28111740804763
92,-21.78061,163,14996,148.61829832812296
92,3.5828578,164,15088,150.5372779495382
92,1.5132368,165,15180,151.20371688857523
92,1.3399048,166,15272,150.2729413194155
92,-3.7384634,167,15364,153.0943399969292
92,-3.853209,168,15456,150.1332639230137
92,-7.4840713,169,15548,151.01512750008413
92,4.659906,170,15640,146.13552480841952
92,2.1784174,171,15732,148.39659701065492
92,-5.788745,172,15824,151.06224551433849
92,5.300598,173,15916,151.70430011566256
92,5.5772786,174,16008,142.0911074664524
92,-2.0764632,175,16100,147.5363331324767
92,-4.1076717,176,16192,151.46420645319313
92,0.42729735,177,16284,148.35323725462908
92,0.64636195,178,16376,146.3186076608382
92,5.8683257,179,16468,137.15504034400726
92,-11.5236225,180,16560,149.30114201786927
92,2.5361016,181,16652,149.20854149330742
92,-5.7420044,182,16744,151.7001253304273
92,0.6180705,183,16836,151.33975518220927
92,4.6210003,184,16928,148.9328073980872
92,3.505008,185,17020,149.63189502236474
92,8.9351635,186,17112,148.4779077740471
92,-2.922779,187,17204,150.23093478348892
92,-3.991809,188,17296,151.1069668213596
92,9.459566,189,17388,151.99722693153672
92,-30.94381,190,17480,151.97848931299004
92,3.2947702,191,17572,150.25614758806145
92,6.130321,192,17664,150.97648548360087
92,3.5881631,193,17756,149.40201323910495
92,2.3132086,194,17848,148.11759864885613
92,4.544933,195,17940,147.89415653304388
92,-2.3432498,196,18032,147.89041553701094
92,1.0896225,197,18124,149.52462931353497
92,1.2899482,198,18216,148.58922628287004
92,7.5717783,199,18308,149.90684839973505
92,10.441952,200,18400,147.68297353060834
92,0.0657856,201,18492,139.30464925280188
92,-1.4855534,202,18584,133.87324304277203
92,2.773939,203,18676,145.4426639790073
92,4.6959853,204,18768,148.22604285186384
92,0.9457368,205,18860,151.73609566064363
92,4.0605226,206,18952,150.62959519141964
92,-7.569928,207,19044,151.31132941104505
92,-4.061508,208,19136,151.49875640788565
92,6.9176416,209,19228,151.99992121824948
92,6.630889,210,19320,150.24906842890974
92,6.7002673,211,19412,151.72738486146886
92,0.99771076,212,19504,150.29775844138646
92,0.3856033,213,19596,154.4358829047761
92,1.0803896,214,19688,144.70770261183856
92,2.3708596,215,19780,136.97820813961786
92,-0.96844476,216,19872,130.182083414161
92,2.8913379,217,19964,147.8539790677224
92,5.0638204,218,20056,145.1774925130551
92,3.220159,219,20148,149.4920162650005
92,11.0758095,220,20240,149.4174594274775
92,8.670996,221,20332,149.71142886518342
92,-5.968576,222,20424,152.01818501280752
92,6.3141394,223,20516,149.32413675676722
92,12.156025,224,20608,152.77926633669992
92,2.5556717,225,20700,155.20001415750383
92,-6.9343457,226,20792,156.62718257680953
92,-10.461895,227,20884,155.54566228728038
92,-18.872093,228,20976,153.9891901555711
92,3.2862632,229,21068,151.9434210780189
92,3.5900254,230,21160,154.64823970968084
92,-0.63658,231,21252,149.8196608716483
92,1.1807001,232,21344,154.89313273711085
92,-0.26221955,233,21436,149.8009328687753
92,1.1889244,234,21528,153.34798211053982
92,-5.942203,235,21620,152.83184993900605
92,-3.3908348,236,21712,156.95253466267948
92,6.7779274,237,21804,150.27247315060663
92,4.519352,238,21896,149.18898538599205
92,1.3014544,239,21988,147.59536080305443
92,-1.1839018,240,22080,148.6856426382537
92,-2.178731,241,22172,150.32270088165723
92,2.373638,242,22264,147.1958448438574
92,-1.6983354,243,22356,150.6042569135328
92,8.032343,244,22448,149.90585838588848
92,4.19783,245,22540,149.49311665102167
92,0.54978204,246,22632,150.17463139931075
92,-0.8169775,247,22724,149.4970550074172
92,4.2020845,248,22816,152.231687466516
92,8.092539,249,22908,148.2000268074789
92,1.9883493,250,23000,148.83658699806952
92,-7.6977477,251,23092,150.2870462725206
92,6.7172246,252,23184,148.51688171331185
92,2.353515,253,23276,148.40127681503873
92,2.8997967,254,23368,149.0995772093343
92,6.4657273,255,23460,149.87383557983307
92,-0.86009777,256,23552,151.63008286143275
92,0.37261817,257,23644,150.25690819856484
92,7.362922,258,23736,140.54028082855095
92,3.8063548,259,23828,144.02473542811117
92,1.0058687,260,23920,143.68462035704817
92,-3.885249,261,24012,135.986019245035
92,4.33555,262,24104,129.71366354166912
92,9.477507,263,24196,132.97507018757236
92,-4.2097726,264,24288,134.3851134230149
92,5.501022,265,24380,114.9515657056586
92,8.055079,266,24472,111.84557798403398
92,-0.058793407,267,24564,146.37333328275633
92,2.435696,268,24656,143.9931876046945
92,0.8288213,269,24748,141.0801614826807
92,-2.6156383,270,24840,133.81785697070077
92,7.28947,271,24932,130.7586500421036
92,-4.4355726,272,25024,145.50386840412398
92,1.8638067,273,25116,144.75351843480902
92,0.17588215,274,25208,145.41936937802686
92,5.7852693,275,25300,148.8466340590332
92,6.104826,276,25392,147.47419633213914
92,5.72344,277,25484,146.3959903438642
92,-7.7710295,278,25576,149.9679633867277
92,4.5978465,279,25668,146.0979564700172
92,8.842155,280,25760,145.16946383272006
92,2.6279492,281,25852,143.79834929039163
92,-0.99036574,282,25944,137.22839976172907
92,5.5788207,283,26036,142.979618484833
92,-0.31382316,284,26128,131.7100600804577
92,-7.8269,285,26220,146.970414791652
92,2.125893,286,26312,140.03993074142315
92,3.6052065,287,26404,140.08609278495354
92,-2.3723533,288,26496,144.61707929512116
92,3.0277386,289,26588,146.6388272419391
92,0.35735857,290,26680,141.10569837043667
92,12.27428,291,26772,135.9528648592277
92,-1.6837804,292,26864,146.69786379553324
92,7.34031,293,26956,132.26689481470513
92,3.8359296,294,27048,146.09723738247413
92,-16.276579,295,27140,142.06871709002763
92,1.4451905,296,27232,146.23848020749801
92,-7.0464153,297,27324,153.25157341858872
92,4.828056,298,27416,152.44585069805902
92,7.6402006,299,27508,150.28651948393872
92,-6.7599263,300,27600,143.76304407679118
92,9.895652,301,27692,148.39374361624888
92,2.9545603,302,27784,149.05643908681697
92,4.701629,303,27876,150.5441493628297
92,2.5714288,304,27968,151.6027391555449
92,4.585324,305,28060,153.10126460236225
92,3.1109965,306,28152,152.29008509674318
92,1.579295,307,28244,138.40050414061707
92,-2.5906696,308,28336,142.8854845374873
92,1.1095695,309,28428,150.73574405750114
92,1.4685383,310,28520,148.88568694632218
92,-0.8724356,311,28612,146.5750498458378
92,-6.327743,312,28704,144.57541225666714
92,-0.58561146,313,28796,139.18019168315004
92,7.69584,314,28888,150.63759233422002
92,0.08104259,315,28980,147.20202151213624
92,10.077831,316,29072,153.45915779518867
92,0.884183,317,29164,144.54936224250892
92,11.017748,318,29256,141.26097568029323
92,2.213172,319,29348,146.00260089241561
92,-1.2692802,320,29440,146.41637658558057
92,-1.3546414,321,29532,141.312914255915
92,-1.0235009,322,29624,134.95512279092964
92,0.11561981,323,29716,141.20762839478388
92,-10.176029,324,29808,131.9656368670453
92,5.2059817,325,29900,131.8277707591279
92,-8.182967,326,29992,135.37959096608597
92,7.4101977,327,30084,132.96870096064583
92,3.0875869,328,30176,136.24255297513798
92,1.8289301,329,30268,132.37742850007274
92,-6.077748,330,30360,134.96333588307158
92,-7.720019,331,30452,139.01968553438726
92,-1.6096619,332,30544,139.59108659563563
92,4.864671,333,30636,140.1072520820421
92,2.6340015,334,30728,140.15228772270856
92,-1.4464531,335,30820,131.05232434532587
92,1.6873292,336,30912,129.9474075915026
92,-1.5624468,337,31004,127.6811207785096
92,5.5475683,338,31096,139.73287522913057
92,2.1332731,339,31188,137.88247636484996
92,3.5350013,340,31280,118.40488893212023
92,1.481447,341,31372,140.620843063342
92,-0.42007586,342,31464,143.96074055420317
92,6.498868,343,31556,147.2072440088185
92,-3.160808,344,31648,141.6607046030665
92,5.4904494,345,31740,142.8399973939979
92,-1.8022927,346,31832,142.6434667145748
92,6.395097,347,31924,142.53155650902633
92,-10.692265,348,32016,142.4729317800515
92,2.8923242,349,32108,144.0719486132538
92,11.592883,350,32200,138.20138904806657
92,1.951884,351,32292,140.63488560084613
92,-2.5685606,352,32384,138.00077319578412
92,-9.541715,353,32476,143.88118901960434
92,0.51857656,354,32568,145.10668506278256
92,1.1825035,355,32660,142.58796385083164
92,-6.24218,356,32752,140.08222783457288
92,5.492349,357,32844,132.07589343320475
92,0.84949064,358,32936,132.71255984732463
92,7.3603945,359,33028,140.89888351037163
92,3.9616265,360,33120,146.01387123567062
92,2.6643305,361,33212,142.30946916626684
92,3.4801252,362,33304,146.84060618237834
92,8.874648,363,33396,148.18699375571242
92,5.256751,364,33488,124.4761990169026
92,0.58008546,365,33580,134.41685195564492
92,4.881813,366,33672,143.34461686824326
92,2.3450325,367,33764,139.645897614617
92,13.416275,368,33856,136.46023239645316
92,3.4543846,369,33948,140.47929321299685
92,7.430969,370,34040,145.8084609693409
92,4.4624023,371,34132,137.14105048270685
92,3.4448678,372,34224,142.817740407872
92,-2.4873602,373,34316,148.21203745669357
92,0.38061932,374,34408,148.27485468428247
92,2.3458557,375,34500,148.84198353648824
92,3.7862468,376,34592,150.68841755201788
92,-4.101773,377,34684,148.85363909828965
92,3.3359375,378,34776,149.1869666108131
92,5.2441115,379,34868,148.67521631298717
92,-0.8924394,380,34960,151.0316184169069
92,0.59493554,381,35052,153.20940611081156
92,-5.294433,382,35144,150.56047882696757
92,0.6467248,383,35236,146.8821356371043
92,7.7314887,384,35328,145.4765503887659
92,-4.289384,385,35420,147.70943029759238
92,3.8254578,386,35512,150.3854448689414
92,1.865406,387,35604,151.9160838720345
92,2.75703,388,35696,149.0367501399117
92,-4.22332,389,35788,150.21479367244518
92,0.113432884,390,35880,149.4543812342703
92,5.488825,391,35972,151.0504189081964
92,-7.2591186,392,36064,143.77065010810483
92,-1.0889405,393,36156,144.23398833870897
92,9.806445,394,36248,146.0059707636902
92,7.121427,395,36340,148.42747775660916
92,11.538021,396,36432,149.32552360062937
92,1.3479072,397,36524,150.0541566306758
92,-2.3996959,398,36616,150.89424505359446
92,12.48074,399,36708,150.9585892336624
92,8.100168,400,36800,150.70224747404725
92,-2.4588275,401,36892,141.71923520467752
92,0.12287026,402,36984,151.4915002047363
92,3.7328966,403,37076,149.1882932283473
92,1.2227335,404,37168,152.04442069792697
92,4.8824754,405,37260,145.32829065359246
92,1.3621343,406,37352,145.53706975917942
92,5.1976867,407,37444,150.41792123441593
92,4.7540426,408,37536,146.7932923574858
92,-1.9993513,409,37628,147.90407675699254
92,2.890752,410,37720,151.11519227169376
92,-0.73448175,411,37812,151.09199761620792
92,-2.3127902,412,37904,148.69406496859466
92,-8.079335,413,37996,151.66727182755312
92,7.5923634,414,38088,150.72897289717253
92,4.437472,415,38180,149.49977722797212
92,1.1257747,416,38272,150.1967267607761
92,-1.0341084,417,38364,148.7884947211305
92,-1.5087578,418,38456,152.59493506698936
92,1.3762444,419,38548,150.43803547424267
92,-0.5924326,420,38640,150.7048960465914
92,-6.1241117,421,38732,145.93060017555118
92,-0.7360569,422,38824,147.45080992181448
92,0.57438177,423,38916,145.83017190816247
92,1.3614527,424,39008,117.35776457095447
92,3.7787356,425,39100,148.44266597935368
92,-4.793887,426,39192,151.70716295834418
92,1.9623303,427,39284,141.76317792662388
92,-5.5724964,428,39376,148.90671507304563
92,2.3680503,429,39468,138.4735624264347
92,9.080311,430,39560,133.1364745929493
92,5.734011,431,39652,144.7590030776803
92,1.7790415,432,39744,135.53898560366198
92,-3.6740284,433,39836,146.2978603695398
92,-6.9298916,434,39928,144.3356845917391
92,-3.5109632,435,40020,143.80670936042836
92,6.1125245,436,40112,126.29852494166634
92,-7.278704,437,40204,136.4090986540649
92,2.9225116,438,40296,149.51443258664455
92,9.341707,439,40388,149.9378948791796
92,-3.2796395,440,40480,148.26488466202414
92,7.565727,441,40572,148.7047804685552
92,-0.7187912,442,40664,148.63495692823014
92,-1.6743414,443,40756,153.5336495976006
92,2.7835004,444,40848,150.85424945630055
92,8.96453,445,40940,152.22580212490314
92,1.9529748,446,41032,149.04987552652568
92,4.36969,447,41124,149.55499598668456
92,-2.4639719,448,41216,150.27141978145227
92,5.5505567,449,41308,143.109905535646
92,7.1965036,450,41400,139.56584254155138
92,4.092765,451,41492,144.67184103477365
92,0.054696478,452,41584,149.88809859436682
92,-0.4465423,453,41676,147.47053291044858
92,-1.145902,454,41768,148.2621502616554
92,5.4237413,455,41860,140.36089728899995
92,5.8904,456,41952,128.27879887131562
92,0.23107503,457,42044,145.18628684862927
92,9.320293,458,42136,134.73172366789197
92,1.0191373,459,42228,133.23581480207775
92,0.55406,460,42320,135.7030509943268
92,3.4692383,461,42412,134.75656677972162
92,2.9111373,462,42504,138.98798916265596
92,1.9855953,463,42596,142.03441282283646
92,0.97285384,464,42688,150.74045478871975
92,-8.316637,465,42780,137.30814022172785
92,-3.6727962,466,42872,141.30675619459433
92,-6.4027705,467,42964,147.61749424068466
92,1.9580326,468,43056,137.3705126635092
92,3.6955512,469,43148,132.5725373950674
92,10.593926,470,43240,149.48066585988306
92,1.2763135,471,43332,148.73613360643796
92,3.1235821,472,43424,149.3856449223913
92,6.8090277,473,43516,149.57435828061338
92,17.28478,474,43608,148.90723223295652
92,1.5261089,475,43700,143.7027599426047
92,-3.512835,476,43792,148.09554234974985
92,-2.4330518,477,43884,149.6545274380489
92,-1.0971596,478,43976,148.13152933543958
92,-11.067094,479,44068,148.57864184734143
92,4.585699,480,44160,150.13075222564513
92,2.5408752,481,44252,148.1431876379691
92,4.2494082,482,44344,139.8016743189814
92,6.5022154,483,44436,146.62584446205028
92,3.257576,484,44528,132.206578534879
92,-0.29728124,485,44620,143.68194528947814
92,-6.9967766,486,44712,138.31636668773143
92,-4.2303944,487,44804,126.52542240613288
92,2.7053864,488,44896,141.67167865878238
92,-1.5989082,489,44988,138.29713263768303
92,0.35787198,490,45080,137.75941474128248
92,-5.1163316,491,45172,126.07219266886526
92,-7.459588,492,45264,136.5680281378096
92,3.6808496,493,45356,146.65164511664074
92,0.29460844,494,45448,145.34411033431226
92,2.5087068,495,45540,146.96795183081522
92,5.999803,496,45632,151.29044713247737
92,2.413069,497,45724,150.13297186086214
92,-8.092966,498,45816,149.62034932459207
92,10.3126545,499,45908,151.6521914104257
92,0.8780752,500,46000,151.25871947737033
